baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.15414678464777,-0.22669431691887448,0.24242791909299555,-0.9350998753238251,0.34973683081678103,0.9527430792160478,GENE_2453
11.656872870192267,-0.2485181123782132,0.2679551444051161,-0.9274616202273153,0.3536869098839637,0.9527430792160478,GENE_0989
11.435917290619818,0.23590580787391954,0.253540683007253,0.9304455800774624,0.35214042826407377,0.9527430792160478,GENE_2451
12.031977850631941,0.30204111552787166,0.32481775501747395,0.9298787115612661,0.35243388646693485,0.9527430792160478,GENE_3894
11.055187944033653,0.23186382174463038,0.25165093108708647,0.9213708081389591,0.3568568641943846,0.9527430792160478,GENE_3304
12.91364639883279,0.2148709293274926,0.2325101102960175,0.9241358539374146,0.3554155880341019,0.9527430792160478,GENE_1838
11.243061598660836,0.22766905654434386,0.24648430840896782,0.9236655185635363,0.3556604901022186,0.9527430792160478,GENE_1489
11.763606282032965,-0.21871583001123543,0.23748107217958794,-0.9209821566151518,0.3570597429843613,0.9527430792160478,GENE_1841
12.139769531026245,0.23122986520717692,0.24666297729844153,0.937432393542417,0.34853618457506064,0.9527430792160478,GENE_4658
11.67150886940204,0.21868551290634747,0.23265561217664235,0.9399537404681725,0.34724128967716705,0.9527430792160478,GENE_4595
10.496255918457765,0.23220540751352584,0.2501608845440009,0.9282242822925545,0.3532912411212812,0.9527430792160478,GENE_3321
12.05694560170971,0.21386911526415395,0.23145456253753163,0.9240220323134649,0.3554748448151471,0.9527430792160478,GENE_3830
11.618770564390774,-0.20314386505947193,0.21995916523119727,-0.9235526278068436,0.3557192877813408,0.9527430792160478,GENE_3278
11.40960171515356,-0.24523794022478887,0.2612591596425131,-0.9386769082483215,0.3478966527955908,0.9527430792160478,GENE_3795
10.563150953366225,0.19838071457992185,0.21400056220248076,0.9270102495909338,0.35392121266589854,0.9527430792160478,GENE_0114
12.287438248258654,-0.20063403872450372,0.21788448937168037,-0.9208275417083508,0.35714047323272224,0.9527430792160478,GENE_4450
13.201288808681076,-0.19321263552512855,0.2074422393816883,-0.931404501325414,0.35164436330742793,0.9527430792160478,GENE_1837
11.478296114033776,-0.2434913733245022,0.2581519173068675,-0.9432096258075118,0.345573690795208,0.9527430792160478,GENE_2610
11.863720117880886,-0.25171270248966393,0.26900825540521667,-0.9357062373810803,0.34942445829101587,0.9527430792160478,GENE_4917
12.28855951348111,0.2242346297682798,0.2413836232115802,0.928955439415752,0.3529121800011511,0.9527430792160478,GENE_1206
11.403092036329472,-0.24067530239278945,0.25477861379528116,-0.944644838150254,0.3448402275998003,0.9527430792160478,GENE_2081
10.743727665974816,0.20655295645438976,0.22165582753167518,0.9318634152529683,0.3514071166375889,0.9527430792160478,GENE_0136
12.671614697679894,-0.21799422134095792,0.23295163792771229,-0.935791751799591,0.34938041907296974,0.9527430792160478,GENE_4515
12.088473750435032,-0.2335253295802716,0.24986176150037667,-0.9346181191471331,0.34998513787104507,0.9527430792160478,GENE_2984
11.433225448366388,-0.2549803444728452,0.2734490227978407,-0.9324602511428636,0.3510987196147478,0.9527430792160478,GENE_1624
10.543782898732573,-0.21591062593225033,0.22997003057907212,-0.938864187601229,0.3478004782287926,0.9527430792160478,GENE_1653
10.903047715872411,-0.20248557499619438,0.21463102826235939,-0.9434124070294314,0.3454699994674394,0.9527430792160478,GENE_0025
10.585212397294912,0.21769749408162783,0.2321242942414323,0.9378488141150828,0.34832211107012645,0.9527430792160478,GENE_2853
11.155383856448253,0.22992444431911047,0.24474724254070446,0.9394363014360467,0.3475067822817805,0.9527430792160478,GENE_3072
12.072076508080741,0.22942139030927305,0.24330533877394245,0.9429361125627863,0.3457135820649533,0.9527430792160478,GENE_1315
11.538691667098442,0.22806216688477973,0.24236751287675162,0.9409766357620445,0.34671683255951147,0.9527430792160478,GENE_2919
10.82463897567636,-0.23269734624110358,0.2501752202661457,-0.9301374692247757,0.3522999128242196,0.9527430792160478,GENE_0862
12.170055047559961,-0.2142366837582366,0.23046190073666717,-0.9295969662379466,0.3525797987990599,0.9527430792160478,GENE_4524
11.643447500496062,-0.20441605660397097,0.21961304412696206,-0.9308010706586014,0.3519564757747636,0.9527430792160478,GENE_1572
11.914552747892388,0.23037164059935467,0.2500402690690087,0.9213381566781721,0.35687390568852306,0.9527430792160478,GENE_0608
10.958679443095376,-0.22626151706456019,0.2455497899794997,-0.9214486279277623,0.3568162504530155,0.9527430792160478,GENE_1582
10.676850325694287,0.2398741005968598,0.258632495390922,0.9274708510014994,0.35368211928829596,0.9527430792160478,GENE_4849
11.339166580102425,-0.21258468510203316,0.2309290046740742,-0.9205629470497583,0.35727865470601794,0.9527430792160478,GENE_0145
11.128031862869399,0.2142076623571424,0.2304349956918386,0.929579561967241,0.35258881350372673,0.9527430792160478,GENE_0029
10.732441883987779,-0.23802913706622794,0.253803892573572,-0.9378466762373578,0.3483232098969323,0.9527430792160478,GENE_4242
11.181035944927785,-0.2093930055593085,0.22593578775675105,-0.92678104535058,0.354040228240284,0.9527430792160478,GENE_1372
11.648997472439907,-0.21254939302143588,0.22563438968703034,-0.9420079683609214,0.3461885602992603,0.9527430792160478,GENE_4345
10.83319008219323,-0.23528972738906032,0.25603552630393467,-0.9189729674848035,0.3581097118239151,0.954200122443373,GENE_4959
12.729236855508468,0.23444674539532873,0.2553463254625574,0.9181520234161611,0.3585392819900853,0.9545859199608943,GENE_1517
10.544179780221384,0.19177754728902738,0.20917889926192143,0.9168111504827019,0.35924160858308657,0.9555020099262322,GENE_3509
11.754849322677032,-0.20294981127373624,0.22146253103428984,-0.9164069891457747,0.35945347091795316,0.9555020099262322,GENE_4960
12.121468900997995,0.25864335973725133,0.2824327125841287,0.9157698390203606,0.359787625917865,0.955632426368212,GENE_2861
11.301136084512951,-0.2196402252411021,0.2401631064254114,-0.9145460704195081,0.3604299814827621,0.9565806001031026,GENE_0359
11.176615074160205,0.2121236279755111,0.2321313871305876,0.913808471131821,0.36081749444879163,0.9568514567977449,GENE_0256
10.621407427295999,-0.20404377555236264,0.22473547106985878,-0.9079286619998489,0.3639159132897453,0.9577663809311586,GENE_1889
11.22324061791019,0.19732762119227826,0.21794222600394164,0.9054125251923849,0.3652468826647207,0.9577663809311586,GENE_1959
11.766919268655505,0.20815028362019036,0.22976978529158254,0.9059079867966252,0.36498455659845236,0.9577663809311586,GENE_4738
10.715046435512955,-0.2337016301393402,0.2574966656382368,-0.9075908985465201,0.3640944047119939,0.9577663809311586,GENE_0105
10.876640731302015,0.22426008168059808,0.2475261223433454,0.9060057159119763,0.3649328270445001,0.9577663809311586,GENE_2572
11.749506641126203,-0.21953061390819004,0.2425666943261382,-0.9050319728273353,0.3654484490486133,0.9577663809311586,GENE_3464
11.393342701380096,-0.2101956038890046,0.2313094579305628,-0.90872031679787,0.36349777701752956,0.9577663809311586,GENE_3130
12.13396204538094,-0.20661237231421253,0.22687641653256352,-0.91068245643133,0.36246271034676647,0.9577663809311586,GENE_3012
10.857200940531671,0.19549137750017298,0.21570243043735862,0.9063012275930055,0.3647764359391556,0.9577663809311586,GENE_3385
11.127771906245219,-0.23610681092678432,0.2602580897063381,-0.9072025818417215,0.36429967867263724,0.9577663809311586,GENE_0892
11.644559366451476,0.20369199389838763,0.22492936738663596,0.9055820334401112,0.365157121935083,0.9577663809311586,GENE_1789
10.82436710671559,0.19997420717953507,0.21919097090821707,0.9123286709801165,0.3615957258022561,0.9577663809311586,GENE_3919
13.52841995712121,-0.18890338399120973,0.2074642827809488,-0.9105344855464272,0.36254070344076283,0.9577663809311586,GENE_1867
12.0220197429697,0.2550340425750318,0.28101400777562174,0.90754921647417,0.36411643543676164,0.9577663809311586,GENE_0342
10.649212940499785,0.20509193730721606,0.2257751279679377,0.9083903047830014,0.3636720462354072,0.9577663809311586,GENE_2316
11.255512285702853,0.2297695440805852,0.2540492240994179,0.9044292297884317,0.3657678447835197,0.9578545435268422,GENE_4181
12.06785745376212,0.21879277397882702,0.2421915290845289,0.903387392638595,0.36632032876793863,0.9585524918267996,GENE_1532
10.739406843459694,-0.19843080122839418,0.2200576896373754,-0.9017217328573278,0.3672047052401332,0.9586216292561733,GENE_4195
11.135368777845661,0.24014733036290578,0.26608619107712034,0.9025170730987064,0.3667822561539296,0.9586216292561733,GENE_3343
11.036616970382436,-0.22482882138891358,0.24928756801093188,-0.9018854136322365,0.3671177405790864,0.9586216292561733,GENE_4795
11.081536337783703,0.21373038858126825,0.23738288702881002,0.9003614003368693,0.36792795537451867,0.9593192068209494,GENE_4337
11.372177925245245,0.23581057730601007,0.26197020865224036,0.9001427243165783,0.3680443019008774,0.9593192068209494,GENE_4780
11.538632844089303,0.24001807229457842,0.2670302617281003,0.8988422163888427,0.3687367099599564,0.95950686684753,GENE_4303
10.646547640391002,-0.21288495240607958,0.23735928531650527,-0.896889085768056,0.3697781045685247,0.95950686684753,GENE_1944
11.565745519528877,0.22189436270101445,0.24738472551315915,0.8969606439554054,0.36973991805254286,0.95950686684753,GENE_3747
11.910513682696187,0.23457797413310758,0.2609959691543822,0.8987800650451881,0.36876982045659984,0.95950686684753,GENE_2218
10.649283709959208,0.229935452282421,0.2563998271098617,0.8967847399674677,0.3698337923529262,0.95950686684753,GENE_0234
12.184700976971438,0.20079942422537084,0.2237640734639199,0.8973711513065928,0.36952090109496794,0.95950686684753,GENE_4835
11.186655247195842,0.21833071936940227,0.24404878486180856,0.8946191618738482,0.37099070501627884,0.961523066663057,GENE_1308
11.881223093894128,-0.20823451190373243,0.23285767678718042,-0.8942565895907643,0.37118462060322066,0.961523066663057,GENE_1793
10.662832760041137,-0.23623171744082247,0.26462186407269345,-0.8927142822028039,0.3720101999622399,0.9615855796477764,GENE_3096
12.049722307918074,-0.21926560909026502,0.2454469173326934,-0.8933320958888203,0.3716793548360692,0.9615855796477764,GENE_4583
10.665351371503666,-0.1817077203899921,0.20369256961507737,-0.8920684771828912,0.3723562298278084,0.9615855796477764,GENE_3565
11.428958252570125,-0.21278889983907337,0.23845631164040434,-0.8923601072885929,0.37219994632041387,0.9615855796477764,GENE_0620
11.331457628407163,-0.1796981943147117,0.20236626187178303,-0.8879849469600147,0.3745488485517886,0.9650174791280518,GENE_2027
11.404952390971712,0.22794320828131706,0.25659141055613005,0.8883508913539951,0.37435203262449546,0.9650174791280518,GENE_2254
10.711755153758853,-0.19548581195415432,0.21999400077519676,-0.888596103827002,0.37422018575885674,0.9650174791280518,GENE_0710
11.198601199165898,-0.2273505537408042,0.25625182171706673,-0.8872153657968018,0.3749629612051156,0.9653424316125555,GENE_4253
11.506756404241285,-0.19102245022475436,0.21629221044925187,-0.8831684221451587,0.37714528025861566,0.966300457261567,GENE_4448
11.038909617290761,-0.21284237106501733,0.24086872960598688,-0.8836446782161592,0.37688805279839216,0.966300457261567,GENE_2504
10.574990331028268,0.21058920096087702,0.23784391894997034,0.8854092292566611,0.3759359564631025,0.966300457261567,GENE_0974
11.146591726292638,-0.2258001072833864,0.25569277680655833,-0.8830914588338687,0.3771868585518135,0.966300457261567,GENE_2042
10.638400746974115,0.236746155398976,0.2673985444007114,0.8853681531048234,0.37595810297008925,0.966300457261567,GENE_1616
11.563299974424925,0.2102864811030903,0.2377215465462831,0.884591591120869,0.37637694357056595,0.966300457261567,GENE_2758
12.492977666908786,-0.22904954768399657,0.2594627452424614,-0.8827839521622095,0.3773530126955224,0.966300457261567,GENE_1552
12.78062458950885,0.21927086707120555,0.24902695550318804,0.8805105721512885,0.3785827804912536,0.9665665599034858,GENE_4018
10.81646070237372,0.18789005377325504,0.21420373737854057,0.8771558147055856,0.3804020119220235,0.9665665599034858,GENE_4013
10.503063502412086,0.19384712392939557,0.22005637249529858,0.8808975706147162,0.37837326251570336,0.9665665599034858,GENE_2017
11.09813452757847,0.18472918683972556,0.2098510241330062,0.8802872780961122,0.378703702653226,0.9665665599034858,GENE_3217
10.668018636223984,-0.21976065096268801,0.2498428607822282,-0.8795954796332528,0.37907848854299425,0.9665665599034858,GENE_1666
10.550037366596063,0.21770082082402434,0.2482286666200382,0.8770172429651624,0.3804772724974177,0.9665665599034858,GENE_3604
11.42894015336292,0.23797916302764746,0.27143696331627665,0.8767382309326665,0.38062883623884286,0.9665665599034858,GENE_1354
11.717161414184194,-0.21729337951733857,0.2476723283818075,-0.8773421759994227,0.3803008104829648,0.9665665599034858,GENE_4857
10.862858788961436,0.20753384806208613,0.23605088985520095,0.879191127766526,0.3792976541873109,0.9665665599034858,GENE_4230
11.02670766889488,-0.22730167724294617,0.2586364419143152,-0.8788462892566777,0.3794846241396601,0.9665665599034858,GENE_2818
11.67594335082717,-0.21493721866989896,0.24396843272406302,-0.8810042195622931,0.378315536151698,0.9665665599034858,GENE_3457
11.17924756890499,-0.23434949061148508,0.27002711014731196,-0.8678739348935626,0.3854633494364417,0.966934087240497,GENE_4708
10.61362740135532,-0.22102833246859074,0.2546677987921448,-0.8679084419659591,0.38544445711833825,0.966934087240497,GENE_1498
10.729670755183365,0.21418990862380075,0.2462249603670578,0.8698951897667033,0.3843576844438877,0.966934087240497,GENE_0340
10.532954277707557,0.23918547357236358,0.27498679802385767,0.8698071154369091,0.3844058223169068,0.966934087240497,GENE_4678
11.318683653450385,0.19547917800709558,0.22436427411080126,0.8712580413339741,0.3836132749107742,0.966934087240497,GENE_2685
11.064520884050713,-0.2395848316523823,0.2762537447843183,-0.8672636522608416,0.3857975672844525,0.966934087240497,GENE_2697
10.831302090155244,0.21239092382889402,0.2442294184127924,0.8696369389453097,0.38449884436386805,0.966934087240497,GENE_1304
11.318394535957998,0.22190289808531324,0.25468295339235997,0.871290736696671,0.38359542707293987,0.966934087240497,GENE_1469
12.326924941530383,0.22103356869581775,0.2531860483078962,0.8730084859455673,0.38265845237152646,0.966934087240497,GENE_3151
11.718159640284616,0.20973136322677471,0.2410334840946624,0.8701337244264609,0.3842273295488506,0.966934087240497,GENE_4908
11.538822573368932,-0.211013476474837,0.2422227410998489,-0.8711546881052477,0.3836696970098094,0.966934087240497,GENE_1156
12.317132665581791,0.21797790127730524,0.251428926478913,0.8669563376415511,0.385965933391344,0.966934087240497,GENE_2801
11.647394939466235,0.1928621403285135,0.2220255186853333,0.8686485295496518,0.3850394018945434,0.966934087240497,GENE_1400
11.431111434918247,0.21259602081475393,0.24398120287962152,0.8713622947405797,0.3835563665379453,0.966934087240497,GENE_4575
12.376139966338034,-0.22695884050424314,0.2591317387399108,-0.875843467141015,0.3811151361705901,0.966934087240497,GENE_3030
10.981732461330953,0.21603259584056322,0.2471226969060188,0.8741916406113066,0.38201389766946847,0.966934087240497,GENE_4877
13.24473738844588,0.18277280831933285,0.21047879556689275,0.8683668481998957,0.3851935374291749,0.966934087240497,GENE_2778
11.577799139354301,0.2107714815766396,0.24123008583745442,0.8737362955575184,0.3822618800328095,0.966934087240497,GENE_2802
11.26809119361361,-0.23369148064131162,0.2701578745086981,-0.8650182085800634,0.38702879482419655,0.9674873486621123,GENE_2172
12.354208052012577,0.2151236604049788,0.24856333691220883,0.8654681864081961,0.3867818699689515,0.9674873486621123,GENE_4082
12.043819986209355,0.21471385611525956,0.24823136641755805,0.8649747177964706,0.3870526654403021,0.9674873486621123,GENE_3169
11.460569914956354,0.19549655008566283,0.2264187308006007,0.8634292286437645,0.38790151488648017,0.9688791201487095,GENE_2708
11.890786212331012,-0.22078805546281982,0.25586484384366087,-0.8629089176382757,0.3881875472433523,0.9688791201487095,GENE_1909
