,TUMOR_12,NORMAL_02,TUMOR_00,NORMAL_10,TUMOR_16,TUMOR_14,TUMOR_10,NORMAL_00,TUMOR_17,NORMAL_01,TUMOR_03,NORMAL_15,NORMAL_17,NORMAL_18,NORMAL_04,TUMOR_11,TUMOR_07,TUMOR_13,TUMOR_09,NORMAL_09,TUMOR_04,NORMAL_05,NORMAL_13,TUMOR_01,NORMAL_14,TUMOR_15,NORMAL_11,NORMAL_07,TUMOR_18,TUMOR_02,NORMAL_03,TUMOR_06,TUMOR_08,NORMAL_12,TUMOR_19,NORMAL_16,NORMAL_19,NORMAL_08,TUMOR_05,NORMAL_06
GENE_1351,14.152656271990612,11.22273470279095,11.168355541281084,10.411330100068671,13.033136324284174,13.817979460556115,14.03272238926523,12.317562327348652,1.8809162601368077,10.19797337998465,13.9738223864917,11.059246045378393,2.812441903950767,5.566211209833894,9.37704213765244,5.559782565926423,10.325287280624702,4.702537692563052,4.724492957986907,7.484640699998338,9.230390277648308,6.597429461882157,7.447163326748569,9.331215588453377,20.589019659918915,10.285783231081691,8.32343385232674,16.555464633400724,13.273913459410185,11.465378022620044,16.76627049958656,10.105502635035192,7.4843310225813005,8.42745932362023,21.089556395823422,9.266829841810184,9.316954605428963,10.241080496285676,10.158478901241113,22.433083156450245
GENE_1352,13.209145853857905,9.352278918992457,4.653481475533785,6.625391881861882,13.964074633161616,8.290787676333668,14.03272238926523,7.580038355291478,13.166413820957654,15.76050431452173,8.384293431895019,3.686415348459464,3.749922538601022,9.277018683056491,13.127858992713417,3.7065217106176154,22.527899521362986,9.405075385126104,6.6142901411816695,10.291380962497716,16.614702499766956,4.7124496156301126,9.30895415843571,19.59555273575209,14.037967949944715,8.415640825430474,17.571693688245343,7.357984281511433,7.585093405377249,14.331722528275055,13.040432610789548,12.861548808226608,17.775286178630587,18.727687385822733,11.00324681521222,1.853365968362037,8.385259144886065,10.241080496285676,1.8469961638620205,4.673558990927134
GENE_1353,1.8870208362654148,15.898874162287179,12.09905183638784,6.625391881861882,15.825951250916496,19.345171244778562,2.8065444778530457,20.845105477051565,17.868704471299672,7.416707912716108,11.179057909193359,8.294434534033794,22.499535231606135,5.566211209833894,1.875408427530488,8.339673848889635,8.44796232051112,5.643045231075662,14.173478873960722,9.355800874997923,16.614702499766956,16.964818616268406,6.516267910904998,6.531850911917363,9.358645299963143,9.350712028256082,15.722041721061622,5.518488211133575,18.962733513443123,8.599033516965033,36.32691941577088,22.967051443261802,5.613248266935975,3.7455374771645467,6.418560642207129,11.120195810172222,18.633909210857926,18.620146356883044,9.234980819310103,15.890100569152255
GENE_1354,10.378614599459782,11.22273470279095,7.445570360854056,6.625391881861882,3.723753235509764,14.739178091259856,10.29066308546117,6.632533560880043,18.809162601368076,3.708353956358054,2.7947644772983398,12.902453719608125,3.749922538601022,17.626335497807332,6.5639294963567085,16.67934769777927,15.957262160965447,10.345582923638712,4.724492957986907,4.677900437498962,12.922546388707632,18.84979846252045,1.8617908316871423,27.99364676536013,12.166238889952085,3.7402848113024327,29.594431474939523,8.277732316700362,8.533230081049405,21.97530787668842,9.314594721992535,13.780230865957082,19.646368934275912,11.23661243149364,21.089556395823422,4.633414920905092,15.838822829229235,11.172087814129828,1.8469961638620205,13.085965174595975
GENE_1355,11.322125017592489,2.8056836756977375,15.821837016814868,17.03672198193055,4.654691544387205,7.369589045629928,8.419633433559138,9.475047944114348,15.047330081094461,6.4896194236265945,2.7947644772983398,28.569718950560848,7.499845077202044,5.566211209833894,4.68852106882622,9.266304276544039,10.325287280624702,9.405075385126104,13.228580282363339,11.226961049997508,9.230390277648308,5.654939538756135,6.516267910904998,7.464972470762701,11.230374359955771,10.285783231081691,12.022737786694181,5.518488211133575,8.533230081049405,8.599033516965033,9.314594721992535,6.430774404113304,0.9355413778226626,11.23661243149364,8.252435111409165,3.706731936724074,5.590172763257377,13.034102449818132,12.005475065103132,7.477694385483415
GENE_1356,8.491593763194368,19.63978572988416,25.128799967882436,30.287505745654315,14.895012942039056,6.448390414926187,14.968237215216245,9.475047944114348,7.523665040547231,6.4896194236265945,6.521117113696127,8.294434534033794,14.999690154404089,7.421614946445192,10.314746351417684,18.532608553088078,9.38662480056791,13.167105539176545,10.393884507571196,3.742320349999169,2.7691170832944922,8.482409308134203,3.7235816633742846,15.86306650037074,10.294509829959457,14.026068042384123,17.571693688245343,4.598740175944646,18.962733513443123,11.465378022620044,4.657297360996267,16.536277039148498,5.613248266935975,13.109381170075913,9.169372346010183,13.900244762715277,15.838822829229235,15.827124403350588,9.234980819310103,2.8041353945562806
GENE_1357,9.435104181327075,6.54659524329472,13.960444426601354,4.732422772758487,19.54970448642626,5.527191784222446,16.839266867118276,14.212571916171521,14.106871951026058,24.10430071632735,6.521117113696127,9.216038371148661,11.249767615803067,12.060124287973439,10.314746351417684,7.413043421235231,20.650574561249403,5.643045231075662,7.5591887327790515,16.840441574996262,17.537741527531786,19.792288385646472,20.479699148558563,12.130580264989389,14.037967949944715,13.090996839558516,3.6993039343674403,11.956724457456078,4.740683378360781,1.9108963371033407,6.520216305394774,7.3494564618437765,9.355413778226625,14.982149908658187,21.089556395823422,5.560097905086111,8.385259144886065,15.827124403350588,8.311482737379093,3.7388471927417073
GENE_1358,16.039677108256026,13.09319048658944,11.168355541281084,6.625391881861882,12.102198015406733,5.527191784222446,5.6130889557060915,6.632533560880043,8.464123170615634,4.635442445447568,4.657940795497233,14.745661393837857,3.749922538601022,8.349316814750841,30.00653484048781,3.7065217106176154,3.7546499202271644,12.226598000663934,3.7795943663895257,3.742320349999169,11.076468333177969,13.194858923764315,19.548803732714994,4.6656077942266885,8.42278076996683,11.220854433907299,7.398607868734881,8.277732316700362,10.429503432393718,8.599033516965033,4.657297360996267,8.268138519574249,7.4843310225813005,13.109381170075913,27.50811703803055,13.900244762715277,9.316954605428963,3.724029271376609,11.081976983172122,14.020676972781402
GENE_1359,9.435104181327075,16.834102054186424,2.792088885320271,2.839453663655092,4.654691544387205,9.21198630703741,8.419633433559138,6.632533560880043,6.583206910478827,12.052150358163676,1.8631763181988932,5.529623022689196,9.374806346502556,15.770931761196035,9.37704213765244,10.192934704198443,10.325287280624702,10.345582923638712,7.5591887327790515,7.484640699998338,14.768624444237293,22.61975815502454,7.447163326748569,11.197458706144051,30.88352948987837,12.155925636732906,5.548955901551161,10.117228387078221,2.844410027016468,12.420826191171715,2.7943784165977603,0.9186820577304721,19.646368934275912,11.23661243149364,9.169372346010183,12.973561778534258,14.90712736868634,15.827124403350588,13.852471228965154,16.82481236733768
GENE_1360,9.435104181327075,8.417051027093212,2.792088885320271,18.92969109103395,10.24032139765185,11.975582199148633,12.161692737363198,5.6850287664686086,15.047330081094461,4.635442445447568,9.315881590994467,8.294434534033794,4.687403173251278,12.987826156279088,7.501633710121952,9.266304276544039,6.570637360397537,7.524060308100882,6.6142901411816695,14.969281399996676,12.922546388707632,13.194858923764315,15.82522206934071,10.264337147298713,15.909697009937343,7.4805696226048655,5.548955901551161,6.438236246322504,10.429503432393718,12.420826191171715,6.520216305394774,11.942866750496137,18.71082755645325,16.85491864724046,11.920184049813239,7.413463873448148,27.01916835574399,15.827124403350588,17.546463556689194,13.085965174595975
GENE_1361,11.322125017592489,3.740911567596983,3.722785180427028,14.19726831827546,14.895012942039056,1.842397261407482,16.839266867118276,5.6850287664686086,4.702290650342019,8.343796401805621,6.521117113696127,3.686415348459464,2.812441903950767,9.277018683056491,17.816380061539636,3.7065217106176154,8.44796232051112,6.583552769588272,14.173478873960722,7.484640699998338,14.768624444237293,6.597429461882157,4.654477079217855,6.531850911917363,13.1021034199484,14.961139245209731,14.797215737469761,3.6789921407557165,15.170186810754497,13.376274359723386,5.588756833195521,11.024184692765665,7.4843310225813005,15.918534277949323,7.335497876808147,12.04687879435324,22.36069105302951,17.689139039038892,9.234980819310103,3.7388471927417073
GENE_1362,5.6610625087962445,7.481823135193966,13.029748131494598,10.411330100068671,12.102198015406733,15.660376721963598,7.4841186076081225,8.527543149702913,6.583206910478827,5.562530934537081,12.110646068292805,8.294434534033794,25.3119771355569,11.132422419667789,20.629492702835368,12.04619555950725,1.8773249601135822,8.464567846613493,7.5591887327790515,7.484640699998338,11.076468333177969,5.654939538756135,16.75611748518428,7.464972470762701,15.909697009937343,14.961139245209731,9.248259835918601,6.438236246322504,6.636956729705092,20.064411539585077,4.657297360996267,15.617594981418025,8.419872400403962,16.85491864724046,15.587932988217311,23.16707460452546,22.36069105302951,10.241080496285676,4.617490409655051,7.477694385483415
GENE_1363,12.265635435725198,4.676139459496229,10.237659246174326,16.090237427378856,16.756889559793937,12.896780829852373,3.7420593038040613,10.422552738525782,7.523665040547231,10.19797337998465,8.384293431895019,13.824057556722991,21.56205459695588,14.843229892890385,10.314746351417684,11.119565131852847,19.71191208119261,19.750658308764816,3.7795943663895257,14.969281399996676,9.230390277648308,3.76995969250409,5.585372495061427,20.528674294597426,9.358645299963143,20.571566462163382,9.248259835918601,12.876472492645007,0.9481366756721561,2.866344505655011,10.246054194191787,11.024184692765665,23.388534445566563,20.600456124405007,4.584686173005092,11.120195810172222,3.726781842171585,5.586043907064914,3.693992327724041,6.542982587297987
GENE_1364,0.9435104181327074,16.834102054186424,20.475318492348652,15.143752872827157,6.516568162142087,14.739178091259856,10.29066308546117,15.160076710582956,7.523665040547231,20.3959467599693,0.0,9.216038371148661,6.562364442551789,15.770931761196035,23.442605344131103,12.972825987161654,8.44796232051112,20.691165847277425,17.953073240350246,27.131822537493978,8.307351249883478,16.964818616268406,21.410594564402135,16.796188059216078,7.4869162399705145,4.675356014128041,7.398607868734881,14.715968563022866,11.377640108065872,20.064411539585077,11.177513666391041,9.18682057730472,7.4843310225813005,11.23661243149364,6.418560642207129,12.04687879435324,7.45356368434317,13.965109767662284,9.234980819310103,9.347117981854268
GENE_1365,8.491593763194368,11.22273470279095,1.861392590213514,5.678907327310184,14.895012942039056,14.739178091259856,7.4841186076081225,5.6850287664686086,7.523665040547231,9.270884890895136,20.494939500187826,5.529623022689196,10.31228698115281,5.566211209833894,15.003267420243905,9.266304276544039,7.509299840454329,16.929135693226986,22.677566198337153,14.969281399996676,8.307351249883478,15.07983877001636,16.75611748518428,8.398094029608039,0.9358645299963143,12.155925636732906,12.022737786694181,3.6789921407557165,3.7925467026886244,12.420826191171715,18.62918944398507,11.942866750496137,10.290955156049288,8.42745932362023,9.169372346010183,20.387025651982405,19.56560467140082,9.310073178441522,9.234980819310103,13.085965174595975
GENE_1366,11.322125017592489,20.575013621783405,12.09905183638784,1.8929691091033947,17.68782786867138,8.290787676333668,17.77478169306929,9.475047944114348,14.106871951026058,12.052150358163676,16.768586863790038,11.059246045378393,2.812441903950767,6.493913078139544,5.626225282591465,11.119565131852847,8.44796232051112,14.107613077689154,6.6142901411816695,7.484640699998338,19.38381958306145,11.30987907751227,11.170744990122854,16.796188059216078,4.679322649981572,5.610427216953649,8.32343385232674,17.475212668589652,7.585093405377249,19.108963371033408,10.246054194191787,14.698912923687553,5.613248266935975,3.7455374771645467,8.252435111409165,8.340146857629167,21.42899559248661,2.793021953532457,5.540988491586061,25.237218551006524
GENE_1367,8.491593763194368,2.8056836756977375,21.40601478745541,23.662113863792435,14.895012942039056,14.739178091259856,5.6130889557060915,6.632533560880043,10.345039430752443,5.562530934537081,4.657940795497233,11.059246045378393,9.374806346502556,13.915528024584736,13.127858992713417,14.826086842470461,17.83458712107903,21.631673385790037,10.393884507571196,23.38950218749481,19.38381958306145,9.424899231260225,16.75611748518428,10.264337147298713,12.166238889952085,4.675356014128041,5.548955901551161,11.956724457456078,4.740683378360781,10.509929854068375,4.657297360996267,27.560461731914163,3.7421655112906502,18.727687385822733,7.335497876808147,6.486780889267129,8.385259144886065,8.37906586059737,8.311482737379093,20.56365956007939
GENE_1368,12.265635435725198,5.611367351395475,5.584177770640542,4.732422772758487,9.30938308877441,17.50277398337108,8.419633433559138,11.370057532937217,13.166413820957654,3.708353956358054,11.179057909193359,15.667265230952724,12.187248250453322,6.493913078139544,11.25245056518293,11.119565131852847,9.38662480056791,9.405075385126104,15.118377465558103,14.033701312496884,20.30685861082628,9.424899231260225,21.410594564402135,5.5987293530720255,8.42278076996683,13.090996839558516,7.398607868734881,11.03697642226715,14.222050135082341,14.331722528275055,3.7258378887970136,24.804415558722745,3.7421655112906502,7.491074954329093,6.418560642207129,2.7800489525430554,15.838822829229235,11.172087814129828,17.546463556689194,2.8041353945562806
GENE_1369,6.604572926928952,12.157962594690195,0.930696295106757,13.250783763723764,19.54970448642626,14.739178091259856,10.29066308546117,12.317562327348652,12.22595569088925,11.125061869074163,8.384293431895019,11.980849882493258,14.062209519753834,4.638509341528246,8.439337923887196,17.605978125433673,11.263949760681493,8.464567846613493,0.9448985915973814,9.355800874997923,7.384312222118647,1.884979846252045,15.82522206934071,23.32803897113344,11.230374359955771,13.090996839558516,12.022737786694181,5.518488211133575,21.807143540459588,2.866344505655011,27.943784165977604,36.74728230921888,16.839744800807924,8.42745932362023,13.754058519015276,1.853365968362037,12.11204098705765,17.689139039038892,16.622965474758185,14.020676972781402
GENE_1370,12.265635435725198,4.676139459496229,13.960444426601354,17.98320653648225,8.378444779896968,6.448390414926187,11.226177911412183,20.845105477051565,8.464123170615634,7.416707912716108,9.315881590994467,9.216038371148661,10.31228698115281,15.770931761196035,9.37704213765244,6.486412993580827,15.018599680908657,4.702537692563052,12.283681690765958,14.033701312496884,1.8460780555296616,10.367389154386247,11.170744990122854,10.264337147298713,3.7434581199852572,9.350712028256082,8.32343385232674,11.03697642226715,16.118323486426654,10.509929854068375,15.834811027387309,19.292323212339912,3.7421655112906502,9.363843692911367,11.00324681521222,10.193512825991203,8.385259144886065,6.517051224909066,8.311482737379093,14.020676972781402
