baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,gene
11.716071269454847,-0.2748840675885823,0.2334253915410098,-1.177609966824405,0.2389521345998902,0.9244116607555579,GENE_2622
11.119860024935665,-0.2632924428300027,0.22869492961699356,-1.151282379854032,0.24961608364415316,0.9245448755527088,GENE_0093
10.584728663008361,0.29317405894410786,0.2543144922019922,1.1528012281394133,0.24899198019447003,0.9245448755527088,GENE_3260
10.587819630533655,-0.2543856231192647,0.22081063339676987,-1.1520533191993734,0.24929916378300307,0.9245448755527088,GENE_1563
12.521884823369277,0.25358014470179946,0.22016431668269004,1.1517767662017169,0.24941281758365388,0.9245448755527088,GENE_3211
10.764617098092053,0.2907080937197047,0.25305555642127114,1.148791584863491,0.2506419301521114,0.9266933494614961,GENE_1382
11.248644437676518,0.2536742621093445,0.2208682836584156,1.1485318666290045,0.2507490656209955,0.9266933494614961,GENE_0149
10.504819459956712,-0.2664492298121707,0.23225181047944896,-1.147242853617056,0.251281264935806,0.9276374450053102,GENE_3924
10.677134378925258,0.2774285731205139,0.24240196965763533,1.1444980150629533,0.25241716060793723,0.9281284577762204,GENE_2805
11.814386573626823,0.2664817529811519,0.23274096748147408,1.1449714069026697,0.2522210020443008,0.9281284577762204,GENE_1533
10.960413984909462,0.2578046246938726,0.225305335982144,1.1442455349317793,0.25252182383410293,0.9281284577762204,GENE_2757
12.328475481170283,0.2780910404677434,0.24280993558338285,1.145303382250784,0.2520835053966555,0.9281284577762204,GENE_2128
10.573440285231177,-0.2738494242698133,0.24047984915541198,-1.1387624586076481,0.25480224387873,0.9292280377056761,GENE_2839
10.505395477335599,-0.2436239772762307,0.22008149637596988,-1.106971650447354,0.268306185500577,0.9292280377056761,GENE_2384
10.539959093185065,-0.26989355832468953,0.23795436201617984,-1.134224042114168,0.256700581571716,0.9292280377056761,GENE_2865
10.941118704451052,0.2397526685394844,0.22666619396220264,1.0577345670676588,0.2901764712902808,0.9292280377056761,GENE_1642
10.815141467039654,0.2592077905423685,0.23545145949830495,1.1008969368662356,0.27094151537106165,0.9292280377056761,GENE_3960
11.346644225936005,-0.2976017068165613,0.2639136634958725,-1.1276479696975434,0.25946861937613497,0.9292280377056761,GENE_4446
10.486826691368128,0.26921745212819725,0.2539914347212111,1.0599469719272174,0.28916872455828974,0.9292280377056761,GENE_3980
10.960033117091868,0.2721823818187942,0.23879207630327226,1.1398300397250842,0.2543571160839271,0.9292280377056761,GENE_2380
10.525887339978464,-0.2497312785622027,0.23613375923287966,-1.0575839700917686,0.2902451537821727,0.9292280377056761,GENE_2858
10.957138516282239,-0.29634865424550133,0.26786436143027564,-1.1063384940913092,0.2685800362714661,0.9292280377056761,GENE_1673
11.654244201905556,-0.288532003808565,0.2655281470734923,-1.0866343436227335,0.277198440845884,0.9292280377056761,GENE_2863
12.572307995867963,-0.23473748242035236,0.21787985462875856,-1.0773712091019942,0.2813144611307528,0.9292280377056761,GENE_2856
12.502633961102106,0.23784578071691295,0.21431934173829492,1.1097728221251544,0.26709693348323027,0.9292280377056761,GENE_2420
11.840740474045665,-0.26708906319269876,0.24006888797405612,-1.1125517573171024,0.26590098959806396,0.9292280377056761,GENE_3359
11.843437861598133,-0.22671873719278118,0.21141205676135033,-1.0724021168230229,0.2835394575838195,0.9292280377056761,GENE_4049
11.389141544736425,0.2579447625464553,0.23055080380450454,1.1188196193199111,0.26321710001706883,0.9292280377056761,GENE_1523
11.366132027258473,0.2816662247359344,0.25502486844342453,1.10446571918699,0.2693911662308323,0.9292280377056761,GENE_4397
11.20669380139353,-0.2711593921832947,0.2408411438030821,-1.1258848380366504,0.2602142678522254,0.9292280377056761,GENE_2594
11.317705512635237,-0.2926196264933064,0.26226038636474136,-1.1157599153626756,0.26452491618322416,0.9292280377056761,GENE_2552
12.285892430474927,0.2682052934049294,0.244771794883746,1.0957361060832727,0.2731942770053624,0.9292280377056761,GENE_1545
13.812439179681686,-0.26578685637996974,0.23270381673345406,-1.1421680147361313,0.2533841883774247,0.9292280377056761,GENE_2686
10.919397313733082,-0.23583585114079517,0.2137201828532654,-1.103479549719054,0.26981896763605895,0.9292280377056761,GENE_4961
11.72754208922153,-0.2705086234736844,0.2399412987786306,-1.1273950122411196,0.25957550695421183,0.9292280377056761,GENE_2706
10.73269944546098,-0.2753852435618923,0.2437631957284508,-1.1297244554861683,0.2585923490520582,0.9292280377056761,GENE_4332
12.394594276348284,-0.2414842305121823,0.22181681634781183,-1.0886651178580242,0.27630158951636496,0.9292280377056761,GENE_2725
10.815590106536112,-0.2990614474481944,0.2696002818110875,-1.1092772063856768,0.2673106150024938,0.9292280377056761,GENE_2815
10.770741879681825,-0.2364796400890401,0.2229667356490228,-1.0606050243355056,0.2888694382615347,0.9292280377056761,GENE_2736
11.268610299295423,0.23440520774606272,0.21210478350619502,1.105138714324264,0.2690994875504814,0.9292280377056761,GENE_1570
10.562794879884702,0.2368256911489795,0.211395770465216,1.1202953144606451,0.26258793809639747,0.9292280377056761,GENE_4398
10.86517918865243,0.2862968184310067,0.2586073808455288,1.1070713352996577,0.2682630876085395,0.9292280377056761,GENE_2515
12.57702098205647,0.2646076418648464,0.24289554845146588,1.0893886016100411,0.2759825557368278,0.9292280377056761,GENE_2498
11.5476849096683,0.29867875352978734,0.26885759172802515,1.1109180574373705,0.2666036221067399,0.9292280377056761,GENE_2495
11.130637279416053,0.2501360476744812,0.2309962335050263,1.0828576894048727,0.2788715945352255,0.9292280377056761,GENE_2770
11.108454788482279,0.2787304076294913,0.25220776858792016,1.105161863926984,0.2690894582818036,0.9292280377056761,GENE_4134
10.896300650525987,-0.2400946721705793,0.21242704450053607,-1.1302453166219777,0.25837286947143784,0.9292280377056761,GENE_4128
11.638362859827021,0.23926496441393683,0.22361046467488216,1.070007903081886,0.2846157513927236,0.9292280377056761,GENE_2799
10.682774273168308,-0.25322235758746603,0.23550953314688003,-1.075210647330947,0.2822804295516891,0.9292280377056761,GENE_4075
10.680024247429303,-0.26411770129631906,0.24947652132214976,-1.0586876067398066,0.2897420738695097,0.9292280377056761,GENE_4258
12.071669096341445,0.2528356920297523,0.22869331574037746,1.1055666022035482,0.2689141520689606,0.9292280377056761,GENE_2774
12.147827709017616,-0.27177196972228074,0.24712403756853887,-1.0997391123755247,0.27144580807722635,0.9292280377056761,GENE_2902
11.725655387482425,0.27776297802748273,0.25757141829451086,1.0783920819579622,0.28085881908449123,0.9292280377056761,GENE_2332
11.174313087489105,-0.24684381355008347,0.22522692731378863,-1.0959782495552939,0.27308829306455334,0.9292280377056761,GENE_4899
11.80863936259735,0.24063231938015928,0.22035495411171654,1.0920213722908287,0.27482370728246575,0.9292280377056761,GENE_2186
11.784334169860676,0.26923921241954984,0.24203400105830794,1.1124024361960945,0.26596515763140227,0.9292280377056761,GENE_3517
11.98793207551781,-0.24569557366521771,0.22634371141769297,-1.0854976801710783,0.2777012905965614,0.9292280377056761,GENE_3505
11.053575349974308,0.27831046658058717,0.25554280451010747,1.0890952970251964,0.27611186361893225,0.9292280377056761,GENE_3504
11.08939188872083,0.2537044844302307,0.22963190234833566,1.1048311747440849,0.26923274947906894,0.9292280377056761,GENE_2171
12.149200459364511,-0.2490082598664469,0.21998741386677395,-1.1319204834929701,0.2576678661737401,0.9292280377056761,GENE_1505
11.134392886776615,0.2594910612377976,0.22787193239264755,1.1387583302302757,0.2548039662560016,0.9292280377056761,GENE_2153
10.707676746728172,-0.29453539828478315,0.267830957138063,-1.0997063275734567,0.2714600969152314,0.9292280377056761,GENE_3444
11.642436569868895,-0.2451101283077725,0.22168321091981966,-1.1056774542859997,0.26886615186140866,0.9292280377056761,GENE_2150
11.668974533105395,-0.26455476901953145,0.2398632555406113,-1.1029399581160093,0.2700532402214405,0.9292280377056761,GENE_4879
11.165703883361633,-0.2707926487297705,0.25469088719986405,-1.0632207995619054,0.2876818320731317,0.9292280377056761,GENE_1827
11.212768907976313,0.2717350747313616,0.242213188752699,1.1218838913384053,0.26191181065943997,0.9292280377056761,GENE_3401
12.588909323632024,0.2748220817579079,0.2561615045894927,1.0728469220944004,0.2833398040441535,0.9292280377056761,GENE_2117
12.537234437510072,0.25358946464648047,0.23833035172670805,1.0640250509816305,0.28731735133015707,0.9292280377056761,GENE_1930
11.121411793338487,0.2588648890260104,0.2321776613969129,1.1149431322054497,0.2648747918275889,0.9292280377056761,GENE_2084
10.570179817127185,-0.2364608262104553,0.21569122562901524,-1.0962932104487337,0.2729504796968055,0.9292280377056761,GENE_3263
11.741240039878935,0.270473791732915,0.254730313974956,1.0618044924150916,0.2883244499455838,0.9292280377056761,GENE_3375
12.821396149439527,0.25852982915291406,0.2416756858109323,1.0697386801052344,0.2847369504340181,0.9292280377056761,GENE_3272
10.827040161342403,-0.2630716008973335,0.23538562576318658,-1.117619650921254,0.26372947235700267,0.9292280377056761,GENE_3298
13.46508408221672,0.2534512211455999,0.23434514316679902,1.0815296520363635,0.279461578027927,0.9292280377056761,GENE_4864
10.497126827702472,0.3075433302292696,0.282742039091788,1.087717027213736,0.27672004849414805,0.9292280377056761,GENE_3369
10.944383570248695,0.2538410841327842,0.22903318635990427,1.1083157343578003,0.26772548255648015,0.9292280377056761,GENE_3316
11.740270607123632,0.24952785997940596,0.22680062726112682,1.1002079799898972,0.27124151447114897,0.9292280377056761,GENE_1988
10.887411229923671,0.253399119041987,0.23896816799372658,1.0603885913735558,0.2889678502630051,0.9292280377056761,GENE_2124
11.903159345723733,0.24021763193375906,0.21849741984941007,1.0994071788093365,0.27159050088733067,0.9292280377056761,GENE_1677
11.53719183313601,-0.2395758610177574,0.22438439117817768,-1.0677028814696679,0.28565455825498065,0.9292280377056761,GENE_3131
10.888558913498589,0.26764287335354403,0.23994895287489099,1.1154158838654846,0.26467224599371997,0.9292280377056761,GENE_2240
11.856587795937648,-0.2715326393759971,0.25218059112945995,-1.0767388487744582,0.2815969514417172,0.9292280377056761,GENE_3897
10.7129330154122,0.2692579144266852,0.24713660290048844,1.0895104620949414,0.27592884379644933,0.9292280377056761,GENE_3895
10.652144350508415,0.35201383597945923,0.31134236050014996,1.1306326431583975,0.25820974221572845,0.9292280377056761,GENE_2328
12.728204680217022,-0.27431248018884447,0.2533945720226634,-1.0825507350027614,0.2790078843557673,0.9292280377056761,GENE_3890
11.587157212455958,0.24475193043970814,0.22866110738137366,1.0703697416784452,0.2844529135563189,0.9292280377056761,GENE_4489
10.619464743630484,0.2738347979356308,0.2562726210547887,1.0685292748345812,0.2852818322561827,0.9292280377056761,GENE_0054
10.83273622751007,-0.28660953406710693,0.25273943460206744,-1.1340119301855969,0.2567895437169626,0.9292280377056761,GENE_2874
10.900192693545213,-0.23007521733942451,0.21333428108413935,-1.078472790074852,0.28082281834285916,0.9292280377056761,GENE_1716
10.54023005036387,-0.2945861207682663,0.2719980650123464,-1.0830449134073603,0.27878848805654854,0.9292280377056761,GENE_2896
10.983238642159806,-0.2649539027668937,0.24953000997631394,-1.0618117748323892,0.2883211432372136,0.9292280377056761,GENE_4497
11.57981877398466,0.28260727711991,0.26582315274972995,1.0631401899968516,0.2877183809179708,0.9292280377056761,GENE_0004
10.984945304067745,-0.23731643237839703,0.2206712093968275,-1.075429971254822,0.2821822692861711,0.9292280377056761,GENE_3588
10.871649609132318,-0.27394009652619583,0.2545305432627484,-1.0762562834881912,0.2818126542049618,0.9292280377056761,GENE_3761
11.012548589058193,-0.29549566051761533,0.2701767565042041,-1.093712369417009,0.2740811475455311,0.9292280377056761,GENE_4521
11.518160245204756,0.22294825772090443,0.20809066409114815,1.0713996165788982,0.2839897851857884,0.9292280377056761,GENE_2976
11.73948134487233,0.2815336081052562,0.2552692927950153,1.102888659355246,0.270075519683192,0.9292280377056761,GENE_3701
10.849554846156089,0.2579481165488132,0.23002505805028842,1.121391376814348,0.26212130508056325,0.9292280377056761,GENE_3009
11.337669406293763,0.29729404659055186,0.26421444645148445,1.1251998162225454,0.26050437100839396,0.9292280377056761,GENE_3670
10.686299765949764,0.265040205594614,0.2338463414267737,1.1333947068725396,0.2570485359147122,0.9292280377056761,GENE_4719
11.979012062384097,-0.3074231789254053,0.2863929971813329,-1.0734312010106761,0.28307769165134117,0.9292280377056761,GENE_3645
10.830024084620396,-0.26374196009475825,0.2422156856368536,-1.0888723387228452,0.2762101858875637,0.9292280377056761,GENE_4712
10.579559446058905,0.2623474789439778,0.24612508381461404,1.065911181737099,0.28646379382717174,0.9292280377056761,GENE_0038
11.704412343805307,0.253444686570181,0.23358059584807253,1.085041698990393,0.27790318706581574,0.9292280377056761,GENE_2255
12.209427698025953,-0.2573152618888309,0.23887708739918656,-1.0771868691568245,0.2813967902747989,0.9292280377056761,GENE_2243
10.666892486712669,0.31120385156119024,0.2752662265038869,1.130555882258937,0.2582420653221281,0.9292280377056761,GENE_2938
10.647555843595208,0.26662222343287095,0.2490985369556928,1.070348411882865,0.28446251083242724,0.9292280377056761,GENE_1496
11.302196824772514,0.21656193239995358,0.20442516650574655,1.0593702140576016,0.2894312093184801,0.9292280377056761,GENE_4968
10.778032081471009,-0.2771261962643113,0.24824496246973482,-1.1163416711752916,0.26427591073964807,0.9292280377056761,GENE_1192
10.594644680027372,-0.27798621539287216,0.24790434347911205,-1.1213446746901985,0.2621411761558547,0.9292280377056761,GENE_0183
10.973838841312823,0.26080845688357607,0.24568016588458788,1.0615771767513986,0.28842767943619624,0.9292280377056761,GENE_1495
11.44069747508955,0.28969574655439817,0.25356541654407355,1.1424891868250677,0.2532507381720693,0.9292280377056761,GENE_1276
10.993390489551063,0.2884041301600456,0.2601706653793796,1.1085190166981205,0.2676377309683704,0.9292280377056761,GENE_0777
11.923878432936156,-0.25539793050053144,0.23952873689879425,-1.0662517316594136,0.2863098626591765,0.9292280377056761,GENE_1470
12.622929045193551,0.2812721517445708,0.26452146976559465,1.0633244703872988,0.2876348317236101,0.9292280377056761,GENE_0328
10.618170217905288,0.273380142941742,0.25618962742618806,1.0671007475527352,0.2859263443133243,0.9292280377056761,GENE_0119
12.193731624730688,0.29174337863676225,0.25713377053536907,1.1345976766464154,0.25654392706548257,0.9292280377056761,GENE_1191
11.520274524660998,-0.2679968624497313,0.25183708715559516,-1.0641675754617983,0.28725279282036514,0.9292280377056761,GENE_0655
11.486804108424717,0.23587643403995423,0.2195993805006764,1.074121582229271,0.2827681926960844,0.9292280377056761,GENE_0603
12.443218166170865,0.24668174806055077,0.22939580766157205,1.0753542123336477,0.2822161732108722,0.9292280377056761,GENE_0839
10.928071318875817,0.22879711995592383,0.21421729751360652,1.0680609017644396,0.2854930409231109,0.9292280377056761,GENE_0851
11.22199109982123,0.30277482129632605,0.26560009219089886,1.139965045940978,0.2543008638213122,0.9292280377056761,GENE_0462
10.801452869688015,0.2439353722467861,0.2268434043440199,1.0753469908115352,0.2822194051585083,0.9292280377056761,GENE_0118
10.563337799402788,0.2616415469961273,0.2310604889602718,1.132350875623368,0.25748694891814095,0.9292280377056761,GENE_0129
12.354561525617578,0.25380995534417833,0.2249227647186732,1.1284316003390602,0.2591376884852009,0.9292280377056761,GENE_0656
12.220767105288157,0.25030633156316817,0.2239611554217607,1.1176327925786709,0.26372385730077536,0.9292280377056761,GENE_1426
12.818779289891799,-0.30809166620828465,0.27794903221145456,-1.1084466233143728,0.2676689790028263,0.9292280377056761,GENE_0430
