,NORMAL_01,NORMAL_16,TUMOR_13,TUMOR_00,NORMAL_02,NORMAL_14,TUMOR_18,NORMAL_00,NORMAL_15,NORMAL_10,TUMOR_04,TUMOR_08,TUMOR_03,TUMOR_07,TUMOR_19,NORMAL_07,NORMAL_17,NORMAL_11,NORMAL_05,TUMOR_17,TUMOR_15,TUMOR_02,NORMAL_13,NORMAL_08,TUMOR_11,TUMOR_10,NORMAL_09,TUMOR_14,NORMAL_12,TUMOR_16,NORMAL_18,NORMAL_03,TUMOR_06,TUMOR_09,NORMAL_06,TUMOR_01,NORMAL_04,TUMOR_05,TUMOR_12,NORMAL_19
GENE_0399,13.9063273363427,16.680293715258337,4.7025376925630535,6.514874065747296,10.287506810891696,5.615187179977883,8.533230081049403,3.790019177645741,1.843207674229731,3.785938218206788,9.230390277648299,21.51745168992124,1.863176318198892,3.754649920227165,3.6677489384040736,11.036976422267154,8.4373257118523,13.872389753877897,18.84979846252045,6.583206910478827,7.480569622604867,23.886204213791753,18.617908316871414,6.517051224909066,9.26630427654404,11.226177911412183,23.3895021874948,11.975582199148635,2.8091531078734087,6.516568162142087,9.277018683056488,2.7943784165977603,20.21100527007039,8.50408732437644,7.4776943854834155,5.598729353072024,10.314746351417691,6.464486573517072,10.37861459945979,5.590172763257377
GENE_0400,1.8541769781790267,9.266829841810186,3.762030154050443,9.306962951067566,6.546595243294715,8.422780769966826,0.9481366756721559,4.737523972057176,8.29443453403379,18.929691091033938,11.999507360942788,15.904203422985265,10.247469750093906,5.6319748803407474,10.086309580611202,4.598740175944648,8.4373257118523,7.398607868734878,10.367389154386247,14.106871951026058,14.961139245209734,16.242618865378393,11.170744990122849,0.9310073178441522,17.605978125433676,5.6130889557060915,3.7423203499991677,19.345171244778566,14.045765539367045,10.24032139765185,9.277018683056488,11.177513666391041,4.593410288652361,9.448985915973822,7.4776943854834155,22.394917412288095,15.94097163400916,9.234980819310103,12.265635435725205,7.45356368434317
GENE_0401,14.833415825432214,5.560097905086112,16.929135693226993,8.376266655960809,5.61136735139547,10.294509829959452,12.325776783738027,12.317562327348657,5.529623022689193,4.732422772758484,11.076468333177958,5.613248266935976,9.31588159099446,16.89592464102224,14.670995753616294,24.833196950101097,19.68709332765537,18.496519671837195,7.53991938500818,8.464123170615634,7.480569622604867,5.732689011310021,2.792686247530712,12.10309513197398,20.38586940839689,3.7420593038040613,16.840441574996255,2.7635958921112236,3.7455374771645453,12.102198015406733,8.34931681475084,13.971892082988802,12.861548808226612,11.338783099168586,5.608270789112562,7.464972470762698,18.754084275304894,5.540988491586061,16.039677108256036,10.248650065971859
GENE_0402,2.78126546726854,8.340146857629168,17.8696432317396,8.376266655960809,14.028418378488675,1.8717290599926277,4.74068337836078,11.370057532937222,6.451226859804058,20.82266020013733,6.461273194353809,3.7421655112906507,13.042234227392244,18.773249601135824,15.587932988217311,20.23445677415645,8.4373257118523,13.872389753877897,16.964818616268406,9.404581300684038,13.090996839558517,20.064411539585073,15.825222069340702,10.241080496285676,15.752717270124869,10.29066308546117,10.291380962497712,8.29078767633367,9.363843692911363,16.756889559793937,10.204720551362136,24.21794627718059,6.430774404113306,2.8346957747921464,9.34711798185427,5.598729353072024,15.94097163400916,2.7704942457930306,9.43510418132708,5.590172763257377
GENE_0403,9.270884890895132,4.633414920905093,6.583552769588275,2.7920888853202697,5.61136735139547,13.102103419948394,16.11832348642665,21.79261027146301,2.7648115113445964,16.09023742737885,6.461273194353809,5.613248266935976,9.31588159099446,10.325287280624703,12.837121284414257,8.277732316700366,14.999690154404089,4.624129917959299,5.654939538756135,4.702290650342019,4.675356014128042,5.732689011310021,13.03253582180999,17.689139039038892,11.119565131852848,13.097207563314214,4.67790043749896,14.73917809125986,9.363843692911363,11.171259706529293,12.987826156279082,4.657297360996267,11.942866750496139,16.063276057155498,13.085965174595978,12.130580264989383,10.314746351417691,8.311482737379093,6.604572926928957,10.248650065971859
GENE_0404,4.635442445447566,7.4134638734481495,20.691165847277436,6.514874065747296,12.157962594690185,3.7434581199852555,10.429503432393714,26.530134243520184,19.353680579412174,10.411330100068666,12.922546388707618,12.162037911694615,8.384293431895014,12.202612240738286,13.754058519015276,6.438236246322506,14.999690154404089,12.947563770286036,20.734778308772494,21.63053699157329,4.675356014128042,9.554481685516702,10.239849574279278,9.310073178441522,3.7065217106176163,10.29066308546117,5.613480524998751,1.8423972614074824,3.7455374771645453,7.447506471019528,10.204720551362136,13.040432610789548,12.861548808226612,7.559188732779058,6.542982587297989,11.197458706144047,1.8754084275304892,8.311482737379093,37.74041672530832,13.975431908143443
GENE_0405,11.12506186907416,1.8533659683620374,4.7025376925630535,13.029748131494593,2.805683675697735,9.358645299963138,14.222050135082338,25.58262944910875,9.216038371148654,14.197268318275455,5.538234166588979,8.419872400403964,3.726352636397784,9.386624800567912,8.252435111409165,7.3579842815114365,11.249767615803067,4.624129917959299,17.90730853939443,3.7618325202736154,11.2208544339073,1.9108963371033403,11.170744990122849,3.724029271376609,1.8532608553088081,5.6130889557060915,14.033701312496879,5.527191784222447,13.109381170075908,8.378444779896968,3.710807473222595,12.108973138590295,10.105502635035196,8.50408732437644,8.412406183668843,9.331215588453372,18.754084275304894,25.857946294068288,17.926697944521454,15.838822829229235
GENE_0406,20.395946759969295,9.266829841810186,21.631673385790045,29.78228144341621,3.7409115675969797,20.589019659918904,4.74068337836078,3.790019177645741,1.843207674229731,6.625391881861879,13.845585416472447,7.484331022581301,3.726352636397784,10.325287280624703,4.584686173005092,38.62941747793504,6.562364442551789,14.797215737469756,9.424899231260225,11.285497560820847,7.480569622604867,16.242618865378393,6.516267910904995,15.827124403350588,4.63315213827202,6.548603781657107,10.291380962497712,26.714760290408496,2.8091531078734087,13.964074633161616,25.975652312558164,6.520216305394774,13.780230865957083,19.842870423545026,13.085965174595978,13.063701823834721,4.6885210688262235,12.005475065103132,4.71755209066354,15.838822829229235
GENE_0407,19.468858270879778,11.120195810172223,10.345582923638718,14.891140721708105,13.09319048658943,2.8075935899889415,24.651553567476054,7.580038355291482,8.29443453403379,8.518360990965272,3.6921561110593193,15.904203422985265,13.042234227392244,19.711912081192615,12.837121284414257,11.956724457456083,11.249767615803067,3.699303934367439,16.022328693142384,9.404581300684038,14.961139245209734,6.688137179861691,3.723581663374283,19.551153674727196,11.119565131852848,7.4841186076081225,5.613480524998751,7.36958904562993,5.618306215746817,10.24032139765185,17.626335497807325,1.8629189443985068,12.861548808226612,10.393884507571205,8.412406183668843,8.398094029608036,11.252450565182937,8.311482737379093,4.71755209066354,12.11204098705765
GENE_0408,4.635442445447566,11.120195810172223,12.22659800066394,13.029748131494593,6.546595243294715,11.230374359955766,6.6369567297050915,12.317562327348657,19.353680579412174,11.357814654620364,15.691663472002107,8.419872400403964,5.589528954596676,13.141274720795078,5.50162340760611,15.635716598211802,8.4373257118523,3.699303934367439,10.367389154386247,16.92824634123127,6.545498419779259,11.465378022620042,12.10164040596642,7.448058542753218,8.339673848889637,15.90375204116726,10.291380962497712,8.29078767633367,3.7455374771645453,8.378444779896968,12.987826156279082,8.38313524979328,6.430774404113306,9.448985915973822,17.759524165523114,7.464972470762698,3.7508168550609784,16.622965474758185,13.209145853857914,11.180345526514754
GENE_0409,18.541769781790265,18.53365968362037,21.631673385790045,11.168355541281079,15.898874162287164,9.358645299963138,9.48136675672156,4.737523972057176,14.745661393837848,19.876175645585636,12.922546388707618,6.548789644758639,7.452705272795568,15.01859968090866,7.335497876808147,16.55546463340073,6.562364442551789,9.248259835918597,7.53991938500818,7.523665040547231,11.2208544339073,10.509929854068371,5.585372495061424,0.9310073178441522,14.826086842470465,6.548603781657107,7.4846406999983355,7.36958904562993,6.554690585037954,12.102198015406733,5.5662112098338925,16.76627049958656,3.674728230921889,10.393884507571205,14.955388770966831,11.197458706144047,9.377042137652447,22.163953966344245,21.700739617052285,6.521868223800274
GENE_0410,3.7083539563580534,18.53365968362037,9.405075385126107,13.029748131494593,17.769329946085655,14.037967949944708,2.8444100270164676,15.160076710582963,3.686415348459462,32.1804748547577,13.845585416472447,13.097579289517277,7.452705272795568,6.570637360397539,6.418560642207129,11.956724457456083,13.124728885103577,19.421345655429054,11.30987907751227,8.464123170615634,7.480569622604867,19.108963371033404,23.27238539608927,6.517051224909066,22.239130263705697,19.64581134497132,19.64718183749563,6.448390414926188,5.618306215746817,6.516568162142087,11.132422419667785,16.76627049958656,8.26813851957425,17.00817464875288,6.542982587297989,3.732486235381349,25.318013771661604,4.617490409655051,3.7740416725308323,7.45356368434317
GENE_0411,5.56253093453708,8.340146857629168,22.572180924302657,13.029748131494593,8.417051027093205,14.037967949944708,19.910870189115272,11.370057532937222,14.745661393837848,10.411330100068666,9.230390277648299,8.419872400403964,22.358115818386704,23.46656200141978,13.754058519015276,5.518488211133577,2.812441903950767,19.421345655429054,1.884979846252045,1.8809162601368077,1.8701424056512168,9.554481685516702,11.170744990122849,12.10309513197398,8.339673848889637,10.29066308546117,13.098121224997087,10.133184937741152,13.109381170075908,9.30938308877441,7.42161494644519,2.7943784165977603,6.430774404113306,6.614290141181676,9.34711798185427,7.464972470762698,2.813112641295734,24.934448212137276,9.43510418132708,1.8633909210857924
GENE_0412,9.270884890895132,8.340146857629168,2.821522615537832,5.584177770640539,10.287506810891696,18.717290599926276,6.6369567297050915,10.422552738525788,20.27528441652704,0.946484554551697,8.30735124988347,7.484331022581301,9.31588159099446,4.693312400283956,8.252435111409165,16.55546463340073,3.749922538601022,12.022737786694178,9.424899231260225,9.404581300684038,7.480569622604867,5.732689011310021,15.825222069340702,6.517051224909066,17.605978125433676,2.8065444778530457,14.033701312496879,2.7635958921112236,15.918534277949316,14.895012942039056,12.987826156279082,6.520216305394774,24.804415558722752,11.338783099168586,2.804135394556281,2.799364676536012,5.626225282591468,3.693992327724041,11.322125017592496,13.975431908143443
GENE_0413,9.270884890895132,6.486780889267131,3.762030154050443,4.653481475533783,14.028418378488675,10.294509829959452,12.325776783738027,7.580038355291482,18.43207674229731,12.304299209172061,5.538234166588979,12.162037911694615,25.152880295685044,7.50929984045433,12.837121284414257,8.277732316700366,11.249767615803067,25.895127540572073,18.84979846252045,5.6427487804104235,9.350712028256083,11.465378022620042,4.654477079217854,4.655036589220761,11.119565131852848,19.64581134497132,9.35580087499792,6.448390414926188,3.7455374771645453,8.378444779896968,17.626335497807325,14.903351555188054,15.617594981418028,6.614290141181676,5.608270789112562,6.531850911917361,18.754084275304894,3.693992327724041,8.491593763194373,20.497300131943717
GENE_0414,6.489619423626594,0.9266829841810187,11.286090462151328,4.653481475533783,18.7045578379849,9.358645299963138,7.585093405377247,11.370057532937222,6.451226859804058,10.411330100068666,11.999507360942788,13.097579289517277,10.247469750093906,13.141274720795078,5.50162340760611,11.956724457456083,0.0,0.9248259835918597,5.654939538756135,9.404581300684038,7.480569622604867,11.465378022620042,10.239849574279278,10.241080496285676,6.486412993580828,13.097207563314214,12.162541137497294,12.896780829852377,9.363843692911363,13.033136324284174,11.132422419667785,3.7258378887970136,16.5362770391485,10.393884507571205,4.673558990927135,14.929944941525395,10.314746351417691,11.081976983172122,17.926697944521454,9.316954605428963
GENE_0415,5.56253093453708,16.680293715258337,8.464567846613496,5.584177770640539,13.09319048658943,11.230374359955766,15.170186810754494,9.475047944114351,5.529623022689193,7.571876436413576,11.076468333177958,6.548789644758639,5.589528954596676,9.386624800567912,24.757305334227496,4.598740175944648,13.124728885103577,10.173085819510458,5.654939538756135,3.7618325202736154,13.090996839558517,2.8663445056550105,8.378058742592136,13.034102449818132,1.8532608553088081,14.968237215216245,8.420220787498128,5.527191784222447,9.363843692911363,7.447506471019528,5.5662112098338925,2.7943784165977603,15.617594981418028,12.283681690765968,2.804135394556281,8.398094029608036,8.439337923887201,8.311482737379093,18.87020836265416,11.180345526514754
GENE_0416,4.635442445447566,6.486780889267131,10.345582923638718,7.445570360854052,9.35227891899245,5.615187179977883,6.6369567297050915,11.370057532937222,13.824057556722982,5.678907327310182,11.076468333177958,2.806624133467988,15.836998704690583,10.325287280624703,17.421807457419348,7.3579842815114365,11.249767615803067,5.5489559015511585,17.90730853939443,14.106871951026058,4.675356014128042,7.643585348413361,13.96343123765356,3.724029271376609,12.972825987161656,2.8065444778530457,13.098121224997087,13.817979460556117,6.554690585037954,14.895012942039056,11.132422419667785,7.451675777594027,11.942866750496139,14.173478873960732,18.69423596370854,0.9331215588453372,8.439337923887201,9.234980819310103,13.209145853857914,16.77051828977213
GENE_0417,6.489619423626594,12.973561778534261,7.524060308100886,9.306962951067566,6.546595243294715,17.781426069929964,12.325776783738027,9.475047944114351,22.11849209075677,23.662113863792424,10.153429305413129,17.77528617863059,7.452705272795568,15.95726216096545,6.418560642207129,0.0,8.4373257118523,18.496519671837195,4.7124496156301126,15.987788211162867,21.506637664988993,23.886204213791753,14.894326653497131,6.517051224909066,18.53260855308808,11.226177911412183,13.098121224997087,10.133184937741152,12.172996800784771,11.171259706529293,5.5662112098338925,15.834811027387309,10.105502635035196,19.842870423545026,14.955388770966831,7.464972470762698,15.003267420243914,12.005475065103132,2.830531254398124,8.385259144886065
GENE_0418,8.34379640180562,11.120195810172223,17.8696432317396,12.099051836387835,9.35227891899245,19.65315512992259,23.703416891803897,13.265067121760092,19.353680579412174,15.143752872827152,3.6921561110593193,24.32407582338923,13.042234227392244,15.95726216096545,7.335497876808147,11.956724457456083,17.812132058354855,14.797215737469756,8.482409308134203,15.987788211162867,12.15592563673291,1.9108963371033403,8.378058742592136,7.448058542753218,16.679347697779274,11.226177911412183,3.7423203499991677,11.975582199148635,13.109381170075908,4.654691544387205,34.324969127309004,17.697729971785815,8.26813851957425,12.283681690765968,12.151253376410551,2.799364676536012,9.377042137652447,8.311482737379093,18.87020836265416,9.316954605428963
