,TUMOR_00,TUMOR_01,TUMOR_02,TUMOR_03,TUMOR_04,TUMOR_05,TUMOR_06,TUMOR_07,TUMOR_08,TUMOR_09,TUMOR_10,TUMOR_11,TUMOR_12,TUMOR_13,TUMOR_14,TUMOR_15,TUMOR_16,TUMOR_17,TUMOR_18,TUMOR_19,NORMAL_00,NORMAL_01,NORMAL_02,NORMAL_03,NORMAL_04,NORMAL_05,NORMAL_06,NORMAL_07,NORMAL_08,NORMAL_09,NORMAL_10,NORMAL_11,NORMAL_12,NORMAL_13,NORMAL_14,NORMAL_15,NORMAL_16,NORMAL_17,NORMAL_18,NORMAL_19
GENE_1637,8,8,6,9,16,14,15,22,12,16,12,12,7,15,21,8,14,2,14,3,3,9,5,11,12,21,18,18,17,14,5,12,19,3,6,7,7,25,8,23
GENE_1638,3,5,14,8,7,12,15,14,5,20,17,10,9,8,9,7,9,8,14,5,11,5,19,11,11,25,9,16,19,13,3,3,7,6,5,11,7,12,14,10
GENE_1639,7,14,10,7,14,10,6,5,14,8,8,9,8,5,6,12,5,12,10,5,25,9,4,3,14,12,15,12,5,15,10,3,5,6,13,15,20,5,14,15
GENE_1640,15,11,15,25,15,14,22,22,16,16,8,11,21,7,3,17,12,9,15,10,11,5,18,9,6,10,6,14,2,7,14,9,12,19,10,6,4,19,16,6
GENE_1641,13,1,20,12,24,7,10,7,7,9,30,4,31,8,9,15,13,5,14,14,4,5,1,8,26,2,5,15,3,5,12,1,16,7,13,9,13,5,14,9
GENE_1642,10,6,12,4,14,26,5,10,18,11,11,15,7,6,19,20,16,13,15,16,7,8,23,19,7,20,14,5,13,5,16,11,4,7,13,14,10,4,8,7
GENE_1643,17,10,9,18,5,9,11,5,9,6,7,11,7,14,8,21,4,2,6,6,25,6,17,7,7,13,26,12,25,10,14,10,3,7,10,11,14,5,10,12
GENE_1644,3,8,7,7,5,5,17,4,9,9,19,6,16,8,13,12,11,15,17,9,9,5,8,16,10,9,9,11,7,31,4,13,10,10,16,12,8,15,20,9
GENE_1645,13,11,6,7,10,7,6,12,10,7,13,14,21,14,23,13,12,13,8,2,10,8,16,8,8,12,9,11,19,16,8,18,15,15,15,13,4,21,11,7
GENE_1646,5,12,9,4,7,8,6,6,12,5,8,7,6,11,5,7,7,15,5,22,4,9,2,6,23,11,4,1,6,13,11,19,23,32,10,24,7,13,10,17
GENE_1647,3,13,16,2,15,11,7,17,12,9,13,16,2,14,6,11,5,20,16,25,12,16,10,25,9,4,14,4,6,5,17,7,6,8,5,8,6,4,14,2
GENE_1648,26,14,12,19,23,7,15,3,17,9,23,7,9,4,4,4,14,13,13,12,26,26,9,19,6,5,13,13,10,9,10,10,3,13,12,13,8,7,8,10
GENE_1649,12,20,6,12,7,23,17,5,25,6,30,10,12,34,7,19,11,10,26,21,2,11,21,7,24,26,3,8,6,3,13,23,12,0,8,7,19,7,8,14
GENE_1650,11,18,10,12,9,10,13,2,18,13,22,3,8,14,2,19,6,11,11,22,10,19,3,25,13,10,12,20,8,7,14,20,14,14,4,17,11,21,26,8
GENE_1651,6,20,8,24,7,19,15,3,3,6,22,24,6,7,9,2,32,23,15,7,20,9,10,5,19,7,11,16,5,10,18,8,17,10,20,14,14,21,4,10
GENE_1652,4,2,15,2,9,2,10,9,19,5,4,21,7,15,12,3,15,8,8,8,13,6,11,11,8,2,5,13,7,4,3,22,23,2,17,7,8,9,19,9
GENE_1653,24,4,9,12,4,8,13,7,5,14,18,6,6,7,6,11,8,9,19,19,12,12,5,13,22,8,9,17,28,4,11,8,9,17,12,13,11,12,15,5
GENE_1654,8,9,18,21,9,17,17,11,9,16,17,10,8,11,10,16,5,6,5,9,25,17,10,13,12,9,18,10,5,12,17,9,4,3,8,7,5,22,10,10
GENE_1655,13,3,7,22,11,11,4,5,6,16,6,10,11,14,6,9,6,13,17,11,9,27,5,21,6,22,19,13,11,15,5,20,8,8,12,10,12,17,10,4
GENE_1656,24,4,19,5,5,19,12,13,9,3,7,8,18,14,17,6,13,18,17,5,14,30,19,20,14,7,18,14,8,10,24,11,8,16,7,25,18,5,16,8
GENE_1657,15,16,4,9,10,25,18,16,16,10,23,13,11,19,15,17,4,13,17,7,10,7,14,27,15,17,1,13,27,9,17,7,7,31,7,5,3,17,13,5
GENE_1658,15,13,12,9,10,9,14,6,8,17,15,4,13,18,0,5,14,9,14,12,6,5,8,3,11,1,14,13,9,11,9,7,20,10,5,15,6,3,4,12
GENE_1659,21,21,2,12,14,11,5,6,21,9,13,15,8,10,11,6,8,14,9,32,18,14,22,12,11,8,24,5,6,7,16,9,7,14,11,27,8,13,18,14
GENE_1660,7,16,18,16,13,19,9,17,7,12,12,13,5,17,7,9,5,12,8,19,5,22,28,12,14,9,13,11,13,9,15,9,16,8,1,18,13,14,39,6
GENE_1661,10,5,11,13,7,7,12,10,10,7,10,24,15,20,15,18,30,1,24,5,8,6,18,8,9,10,22,9,20,10,7,10,7,9,6,25,13,13,13,22
GENE_1662,17,7,8,4,7,16,11,18,11,8,8,14,14,11,15,9,5,8,5,3,10,11,6,11,26,8,16,11,5,6,8,23,5,12,6,6,10,19,10,13
GENE_1663,19,13,5,9,17,14,2,10,23,4,15,13,24,18,7,7,25,4,10,9,7,14,26,7,6,13,10,5,12,23,16,12,6,10,15,13,14,18,10,7
GENE_1664,9,7,6,8,3,9,5,4,32,2,19,22,4,17,3,6,7,16,11,18,24,16,14,19,14,7,5,18,13,10,15,7,7,24,30,6,10,12,21,15
GENE_1665,8,7,16,10,7,7,19,17,31,15,5,24,9,10,3,14,2,19,18,24,16,9,13,14,14,8,7,9,7,6,17,19,11,13,11,13,28,5,4,15
GENE_1666,10,12,13,14,3,25,2,10,22,6,20,11,7,6,2,8,16,13,6,5,5,12,12,14,13,23,14,8,15,8,18,29,3,14,10,12,8,14,8,6
GENE_1667,16,4,23,5,14,13,14,12,12,22,9,9,9,3,14,6,15,3,17,6,2,22,6,10,10,24,18,14,13,8,14,11,5,6,11,14,8,9,9,3
GENE_1668,10,26,17,15,18,11,21,10,9,11,21,5,9,6,16,16,3,11,7,21,19,8,5,3,11,2,4,16,11,7,11,17,6,15,12,9,12,13,16,16
GENE_1669,10,8,13,6,16,5,12,8,13,0,14,13,13,9,12,13,13,15,6,15,16,6,12,12,14,1,7,14,7,21,20,45,5,11,9,16,1,12,19,18
GENE_1670,7,9,11,18,7,5,20,17,9,9,4,19,6,8,19,6,18,6,8,4,11,18,3,4,19,22,2,17,24,2,10,6,10,7,5,19,10,8,5,8
GENE_1671,5,4,7,13,14,15,17,25,7,11,11,13,15,23,14,8,15,8,8,3,9,6,5,25,4,9,20,3,3,10,8,14,11,12,7,14,10,15,21,11
GENE_1672,13,11,10,5,11,24,7,7,24,17,12,8,16,13,9,5,13,15,17,8,3,5,15,15,11,14,10,14,10,6,13,7,3,6,5,3,5,16,6,9
GENE_1673,23,7,5,19,12,4,17,19,18,12,4,7,3,8,23,5,9,6,7,3,13,8,8,12,16,3,9,22,20,6,23,17,5,14,9,2,19,15,9,29
GENE_1674,8,9,22,8,4,7,17,12,17,9,20,11,11,12,4,4,35,15,12,4,7,8,14,12,22,8,13,20,11,10,3,9,28,0,7,11,7,10,12,9
GENE_1675,7,8,9,17,15,12,11,12,12,7,8,7,14,9,9,8,7,12,17,13,27,15,11,10,12,9,7,9,5,6,7,19,19,11,7,10,6,5,8,8
GENE_1676,15,11,26,9,9,15,13,6,22,2,5,11,9,9,9,5,7,12,21,6,11,6,11,22,9,9,12,15,17,20,8,9,6,14,18,14,16,16,8,10
GENE_1677,9,5,12,14,22,8,3,12,20,28,17,14,15,11,10,18,22,6,13,17,9,15,9,6,7,11,9,13,8,6,10,10,31,10,17,15,8,9,20,11
GENE_1678,10,14,23,16,5,25,10,16,17,5,7,13,6,20,1,9,10,6,10,7,16,17,17,19,21,11,10,18,5,6,14,9,11,5,17,10,18,4,6,14
GENE_1679,9,7,13,2,5,9,13,11,6,4,11,13,14,18,13,5,20,15,9,14,18,10,15,17,22,11,6,20,7,17,11,10,3,4,6,27,7,23,14,24
GENE_1680,5,10,19,14,25,3,7,12,8,3,8,4,7,3,16,15,5,12,14,16,22,13,12,20,3,12,12,14,17,5,15,3,13,23,22,9,10,10,4,13
GENE_1681,19,5,7,13,26,6,14,9,7,13,13,1,19,8,6,2,11,18,7,13,8,12,3,17,9,9,17,12,19,15,15,11,12,12,2,12,8,13,11,12
GENE_1682,13,13,19,11,8,14,8,8,18,1,9,11,9,10,14,8,18,8,14,16,2,23,8,17,24,21,24,1,7,8,10,9,7,10,5,11,20,17,13,13
GENE_1683,18,15,19,24,20,9,4,4,12,12,15,17,10,13,22,4,21,7,10,17,8,8,15,5,6,5,6,12,12,13,34,6,18,8,10,11,9,10,7,17
GENE_1684,6,8,18,23,9,41,13,2,14,1,8,1,4,17,16,5,4,21,13,13,5,12,10,7,8,13,13,14,3,16,12,5,6,5,14,12,16,16,11,4
GENE_1685,10,8,15,21,5,10,11,24,4,13,4,7,11,4,4,4,4,11,11,15,14,6,17,5,7,6,5,13,10,12,11,19,4,9,6,10,21,9,13,21
GENE_1686,13,10,3,8,4,5,16,10,14,8,12,14,6,4,14,25,21,3,7,7,10,9,10,11,28,8,7,4,19,10,15,8,4,7,5,15,9,7,7,20
GENE_1687,14,10,8,12,9,4,12,14,19,9,10,9,8,5,10,18,8,12,4,12,8,5,7,9,7,21,19,8,6,6,19,14,8,14,4,9,12,11,16,5
GENE_1688,9,28,16,5,26,11,4,5,15,3,12,7,7,17,3,3,16,22,4,9,5,23,12,8,27,3,20,15,7,12,4,7,19,5,15,11,13,3,10,6
GENE_1689,17,15,14,10,26,20,18,9,4,8,7,4,24,10,28,15,8,7,11,7,19,15,16,25,9,7,21,23,16,14,11,11,11,36,13,5,8,21,11,29
GENE_1690,15,5,7,6,28,8,17,10,16,3,4,9,5,23,8,24,13,4,12,16,9,18,11,12,8,31,9,18,7,15,13,7,5,21,6,10,9,3,21,10
GENE_1691,14,12,14,16,8,5,9,25,30,5,8,14,16,6,3,12,8,18,4,2,9,9,23,15,28,8,13,10,25,16,11,9,18,17,13,20,11,12,20,18
GENE_1692,2,11,16,3,9,22,16,23,10,9,31,5,6,4,18,6,23,8,14,10,3,10,6,9,21,3,11,10,9,3,5,12,9,13,12,9,17,18,6,7
GENE_1693,16,18,22,6,9,17,21,23,7,21,17,12,9,1,8,7,6,12,11,21,13,9,7,12,10,14,20,5,9,4,16,20,11,9,8,15,9,11,12,4
GENE_1694,10,10,11,14,10,2,11,18,22,19,3,5,10,11,11,2,17,11,24,27,10,3,14,6,18,14,9,14,12,10,7,8,14,12,15,11,10,4,14,12
GENE_1695,7,6,7,11,13,8,4,11,4,9,12,20,12,6,6,27,23,12,5,14,12,25,4,7,16,10,14,8,13,7,11,6,8,8,9,5,28,12,9,8
GENE_1696,16,9,15,18,13,4,8,12,5,9,14,8,19,8,17,11,10,11,8,9,16,10,12,13,17,15,15,27,9,7,4,11,10,12,10,14,11,20,17,9
GENE_1697,15,13,6,3,9,6,8,11,19,19,5,6,8,12,24,5,27,22,2,9,21,15,17,7,4,7,21,12,12,7,10,5,18,8,23,14,17,8,2,17
GENE_1698,1,8,6,9,4,9,28,23,13,3,18,10,13,7,12,6,11,11,10,15,4,13,10,11,14,20,11,5,7,15,11,10,16,5,8,11,10,19,26,24
GENE_1699,10,4,2,10,12,11,13,12,10,12,17,18,22,12,9,4,9,10,13,15,10,7,13,13,14,15,29,10,7,11,8,11,10,6,8,21,7,12,9,7
GENE_1700,5,16,9,20,9,7,7,11,26,14,24,16,12,15,8,11,5,5,9,4,8,9,23,19,8,4,7,18,13,12,6,10,11,6,21,4,24,3,24,17
GENE_1701,7,15,10,4,5,7,3,10,6,9,3,9,7,8,10,15,10,17,12,16,12,8,10,10,18,10,3,8,7,14,15,11,14,20,21,13,14,13,10,6
GENE_1702,7,8,4,10,1,9,5,10,12,16,31,4,5,11,19,8,23,12,6,19,3,13,9,23,20,6,12,28,21,21,7,11,10,10,12,15,5,9,5,10
GENE_1703,9,4,10,8,7,18,12,9,20,17,6,8,4,5,5,6,14,14,20,17,10,8,30,19,5,12,15,2,11,10,8,14,11,6,14,10,16,18,4,4
GENE_1704,20,5,3,8,2,11,12,12,3,10,11,2,13,12,5,8,6,9,19,9,4,7,4,8,12,22,1,2,10,23,4,12,25,11,11,27,7,11,13,19
GENE_1705,14,11,9,12,19,3,11,5,14,8,13,8,10,11,5,23,11,6,15,7,16,4,12,6,16,8,14,8,20,18,10,8,6,7,16,20,17,26,14,5
GENE_1706,11,17,23,14,23,10,11,17,28,22,8,14,9,10,9,15,11,11,1,2,6,3,2,11,5,10,17,11,10,8,8,17,16,12,5,10,20,7,13,17
GENE_1707,17,16,11,8,8,17,7,6,3,6,9,5,10,8,12,11,11,25,9,16,12,7,16,11,6,10,12,4,19,8,12,4,21,10,10,11,13,5,3,7
GENE_1708,9,16,20,22,5,7,11,10,5,2,2,21,14,8,12,19,10,13,8,23,6,8,8,5,17,11,16,16,15,11,14,5,34,8,14,12,3,9,20,25
GENE_1709,17,9,21,9,12,7,11,13,16,13,12,11,4,16,8,20,13,10,14,11,19,4,8,7,11,11,2,11,15,16,5,4,7,8,6,24,13,15,5,6
GENE_1710,8,11,29,14,9,11,22,10,13,18,12,5,18,19,2,12,9,12,8,9,12,0,10,2,20,17,10,8,10,7,16,8,4,12,14,6,12,12,12,8
GENE_1711,8,14,18,5,8,2,13,12,10,27,10,14,7,14,13,10,42,13,22,15,14,9,13,10,12,8,12,16,22,16,8,10,34,22,5,4,3,13,9,15
GENE_1712,13,3,9,13,17,1,17,2,10,6,17,7,23,13,13,14,12,7,16,13,16,5,11,17,11,8,11,8,18,15,15,7,13,17,2,9,22,17,6,5
GENE_1713,6,4,20,6,28,12,8,12,8,4,12,16,11,14,17,7,15,7,21,4,20,22,15,9,4,6,8,18,13,9,12,4,10,9,17,24,18,9,19,13
GENE_1714,16,3,18,8,16,20,2,6,5,5,10,23,20,9,14,8,13,6,6,14,15,6,4,13,21,4,8,8,9,19,3,17,10,12,9,20,16,11,8,19
GENE_1715,6,7,18,2,9,8,6,8,4,12,9,24,4,6,6,4,9,11,21,19,14,18,6,4,14,8,13,11,16,14,8,10,14,18,11,8,7,19,21,2
GENE_1716,22,7,11,6,12,3,6,4,18,10,10,13,10,8,15,9,10,12,9,20,17,14,14,7,15,14,9,15,14,9,14,13,14,9,15,5,6,30,12,6
GENE_1717,13,5,12,15,17,7,7,4,5,15,18,4,1,12,8,4,10,17,11,10,12,5,5,12,14,6,3,8,13,7,12,7,16,20,8,11,6,6,12,5
GENE_1718,12,25,12,8,9,19,5,10,11,19,8,8,6,9,19,6,4,22,6,3,10,11,9,8,14,7,13,6,11,10,7,3,12,12,15,6,15,16,13,12
GENE_1719,10,16,5,13,6,18,28,12,8,2,4,6,16,16,16,20,6,10,6,9,8,7,15,17,5,9,7,11,16,12,9,10,9,7,11,13,13,10,12,13
GENE_1720,10,23,24,9,16,11,9,17,12,5,8,13,13,17,12,5,9,2,20,10,5,12,9,3,14,8,7,11,7,11,11,9,11,8,20,11,5,4,3,10
GENE_1721,12,7,22,11,11,17,28,6,4,3,13,5,8,13,5,12,12,4,19,5,8,13,3,10,17,18,6,4,12,32,7,15,5,15,5,10,5,8,7,4
GENE_1722,13,6,16,18,7,21,10,15,8,11,12,6,9,17,16,7,13,8,7,11,2,15,17,3,10,16,7,7,9,15,7,2,20,16,13,21,16,12,5,5
GENE_1723,3,6,24,10,14,20,11,15,7,12,7,15,11,4,11,8,12,7,14,6,20,25,11,10,11,13,17,3,20,7,14,24,9,3,13,14,7,4,2,5
GENE_1724,18,15,8,13,27,17,6,7,2,12,12,6,9,12,13,17,13,10,19,28,8,8,3,10,19,12,6,25,19,13,12,8,6,5,9,13,5,2,18,3
GENE_1725,2,15,10,13,14,2,11,11,11,6,6,20,17,9,16,9,15,9,13,12,20,6,15,18,14,8,11,10,11,6,9,5,8,16,9,9,12,7,4,19
GENE_1726,10,8,3,12,7,3,7,7,8,8,7,8,9,15,27,6,7,18,34,10,29,13,10,11,2,8,5,17,13,40,6,4,12,8,8,13,3,10,8,8
GENE_1727,29,11,13,6,11,3,12,4,23,16,7,12,13,6,11,10,15,12,23,4,12,20,22,12,8,15,25,3,22,9,13,15,10,6,12,2,6,9,16,16
GENE_1728,11,10,10,14,18,16,19,16,7,16,16,23,11,15,7,4,11,20,8,7,12,17,9,4,8,7,12,15,17,7,16,11,7,6,11,7,2,11,13,10
GENE_1729,21,13,1,20,32,13,14,8,11,15,5,8,7,5,8,26,10,7,11,16,2,20,3,19,7,4,9,9,10,17,12,6,9,10,24,12,4,5,12,6
GENE_1730,26,6,6,8,6,8,8,10,2,3,13,2,9,9,7,5,19,21,8,11,15,3,6,5,22,5,16,11,8,11,14,19,12,10,9,25,17,16,4,15
GENE_1731,19,7,15,7,7,19,21,9,5,17,13,11,5,20,14,17,4,24,5,5,1,11,6,5,5,12,9,10,10,11,27,7,8,13,12,3,2,9,14,20
GENE_1732,5,6,12,14,11,12,9,5,7,6,10,7,7,9,3,12,22,7,1,14,14,8,19,11,27,11,8,13,12,8,26,4,9,11,14,9,12,12,6,3
GENE_1733,22,16,8,4,19,9,20,3,10,9,10,20,16,12,17,24,14,12,16,23,6,16,12,14,3,13,24,11,28,6,15,8,9,3,11,6,14,6,12,12
GENE_1734,4,15,15,9,16,5,31,22,6,18,17,18,7,13,7,6,15,5,22,23,3,7,31,13,18,7,2,3,7,10,18,15,9,10,7,8,7,18,17,10
GENE_1735,9,9,5,7,4,11,2,13,23,14,15,5,14,16,8,2,9,20,12,13,8,5,9,4,11,8,9,9,4,4,9,12,7,22,13,9,12,10,14,14
GENE_1736,5,24,27,5,27,28,9,5,5,14,18,7,10,19,6,8,14,8,13,11,17,14,5,26,15,7,9,28,11,6,14,13,5,8,17,9,25,20,14,3
GENE_1737,15,5,15,16,9,15,8,6,23,15,6,6,11,12,14,14,13,16,1,6,18,9,13,30,15,15,17,12,10,11,7,4,10,8,20,20,15,12,3,17
GENE_1738,11,6,9,3,10,9,9,9,24,6,6,20,3,14,7,6,6,7,13,10,9,22,7,6,5,15,20,9,9,8,12,5,7,17,4,5,14,14,15,18
GENE_1739,14,10,27,23,2,23,11,9,17,5,11,11,11,22,13,7,9,6,12,6,11,20,14,13,13,9,16,8,6,5,4,12,16,9,8,12,11,23,9,9
GENE_1740,6,20,12,4,23,10,15,7,4,25,9,21,5,14,14,6,9,11,18,21,15,19,14,12,9,13,4,2,3,12,16,9,14,15,12,8,24,19,7,7
GENE_1741,8,3,5,10,14,12,6,15,26,9,16,14,13,5,3,4,32,13,11,9,17,8,5,4,7,11,20,10,7,12,5,9,7,2,24,13,3,12,10,9
GENE_1742,16,20,21,7,3,16,8,3,24,15,10,20,9,4,9,13,10,8,4,22,10,2,12,11,25,11,6,14,11,34,6,12,16,7,20,16,12,9,20,5
GENE_1743,6,12,11,13,3,10,5,5,15,5,9,25,2,15,11,17,7,11,7,15,7,8,7,19,21,5,5,3,10,8,14,14,21,7,11,16,9,13,11,14
GENE_1744,7,14,14,15,7,13,9,11,16,17,13,27,20,23,8,24,19,9,12,13,20,7,6,7,19,10,2,3,3,11,12,7,9,12,12,5,12,16,8,14
GENE_1745,13,11,17,15,14,17,8,8,17,12,14,17,9,10,9,29,6,1,3,7,7,16,8,10,6,4,20,4,8,9,7,9,12,11,9,16,19,8,8,14
GENE_1746,22,9,9,16,9,22,8,8,13,16,7,14,3,13,11,5,5,12,20,13,28,6,16,13,20,13,14,9,12,9,17,9,15,7,19,31,14,12,5,6
GENE_1747,7,4,8,9,9,10,7,13,22,26,6,11,20,4,15,14,7,11,11,10,9,16,10,2,19,8,5,5,24,11,6,11,2,11,10,16,4,14,15,13
GENE_1748,13,14,2,4,9,4,7,14,16,9,16,18,19,7,10,27,4,29,5,20,11,13,13,2,14,14,9,21,16,10,28,12,18,21,6,6,6,7,11,19
GENE_1749,8,22,12,13,6,11,13,10,4,6,14,10,9,17,12,16,12,20,9,12,13,3,12,13,14,25,8,13,24,14,15,11,9,5,5,20,11,8,18,9
GENE_1750,9,6,8,2,10,15,6,11,23,16,20,7,16,13,8,7,6,11,7,8,11,14,22,15,12,4,9,14,16,6,13,14,8,21,28,3,13,12,31,7
GENE_1751,18,29,12,13,14,10,13,16,22,8,5,22,15,14,14,8,23,8,10,3,11,7,15,10,12,4,7,13,14,12,9,10,9,1,23,18,7,15,6,6
GENE_1752,9,14,8,26,3,10,8,8,12,17,8,7,15,3,16,24,1,7,8,6,9,19,19,5,12,13,25,8,6,10,8,21,15,21,20,5,29,4,7,19
GENE_1753,16,1,14,9,13,6,6,17,17,4,16,10,7,3,17,41,10,18,15,10,5,7,14,6,11,6,4,16,3,9,4,9,11,11,14,27,6,12,13,8
GENE_1754,14,13,8,12,17,17,5,18,7,15,10,13,9,10,8,21,3,8,9,12,11,12,5,8,5,6,25,19,9,11,14,31,6,9,4,12,6,13,13,7
GENE_1755,9,6,33,21,0,11,18,11,17,14,21,16,9,7,18,17,15,8,4,11,11,9,1,16,19,13,6,11,12,6,20,5,8,15,10,26,10,7,23,7
GENE_1756,16,11,27,17,21,16,6,7,9,9,3,19,6,5,14,12,15,11,2,35,10,17,16,21,7,11,18,14,14,19,7,12,9,12,12,19,14,12,19,14
GENE_1757,11,13,10,12,9,11,19,7,4,9,20,5,3,9,3,13,10,14,18,7,3,17,22,20,4,9,21,28,10,3,18,7,14,7,16,7,13,12,8,23
GENE_1758,8,4,12,3,5,16,13,19,28,7,8,14,1,3,3,21,3,10,16,12,7,14,19,6,20,16,14,9,10,14,7,9,11,15,13,12,22,11,16,11
GENE_1759,10,19,13,9,18,16,23,6,10,2,4,18,6,17,7,14,2,19,4,15,10,25,13,20,14,21,15,9,20,30,13,13,18,11,14,6,21,8,6,12
GENE_1760,6,10,23,6,14,18,10,16,6,15,15,29,7,16,3,16,9,6,15,12,8,8,11,12,6,6,12,15,10,14,7,21,11,9,13,6,10,6,6,11
GENE_1761,8,6,4,11,16,29,7,6,9,17,12,10,6,13,16,8,27,9,23,13,14,3,17,17,15,21,6,11,18,16,6,6,12,24,16,14,11,8,23,15
GENE_1762,14,5,16,6,7,13,14,11,10,8,17,14,8,14,6,39,9,5,2,14,43,19,14,9,12,11,12,16,5,24,11,6,8,7,8,8,11,8,17,20
GENE_1763,13,18,8,1,18,7,34,7,5,5,18,16,7,8,8,17,10,8,14,26,7,12,14,6,10,8,7,10,16,18,8,10,17,3,19,22,2,12,8,10
GENE_1764,9,10,5,11,6,5,10,18,20,4,7,15,12,16,13,30,20,13,6,8,13,19,15,4,13,8,14,20,8,10,7,9,17,4,4,29,17,2,6,30
GENE_1765,18,20,18,12,15,2,16,11,11,5,5,15,19,8,20,17,4,8,8,2,11,11,7,21,12,17,19,6,8,13,8,6,12,19,9,7,14,21,4,11
GENE_1766,9,13,21,8,17,17,5,16,14,7,12,10,1,2,10,9,9,6,7,3,8,10,10,20,8,16,19,9,4,8,13,17,17,21,4,13,8,15,5,7
GENE_1767,9,13,5,2,7,4,4,13,11,9,8,18,10,4,18,10,12,4,6,11,3,13,13,18,6,15,22,8,10,11,7,16,12,21,6,15,7,11,14,10
GENE_1768,12,8,12,3,12,9,12,22,15,21,16,9,5,8,10,6,5,2,15,5,7,10,10,22,6,16,18,17,16,7,6,15,10,16,8,15,26,16,16,14
GENE_1769,5,12,19,6,7,5,10,7,8,6,21,18,24,15,3,19,13,5,10,16,4,6,14,21,12,4,13,5,10,12,6,3,4,12,9,12,22,15,27,21
GENE_1770,11,6,13,15,5,21,9,20,0,6,3,13,6,28,10,11,11,19,11,18,6,12,21,26,8,11,11,15,5,22,5,6,12,15,6,27,10,8,8,5
GENE_1771,4,14,5,12,17,11,8,12,11,17,12,2,17,7,26,4,13,10,11,4,17,8,9,13,7,16,9,11,6,18,9,6,16,8,21,0,6,14,8,4
GENE_1772,13,17,7,4,11,4,11,18,21,6,12,6,15,4,6,15,30,11,1,11,16,4,7,8,2,17,7,2,11,15,7,22,14,11,9,18,8,15,3,7
GENE_1773,13,14,7,10,4,11,7,4,16,21,12,12,5,7,16,1,4,11,27,23,12,19,6,38,4,17,11,16,3,4,10,25,7,6,14,3,17,11,12,5
GENE_1774,7,21,23,2,25,17,2,14,19,3,14,20,8,11,8,6,4,24,9,13,21,14,8,6,13,5,17,24,8,18,12,10,5,18,14,20,5,11,13,11
GENE_1775,9,10,9,8,15,10,4,5,6,19,16,11,6,16,10,9,8,13,10,6,11,7,21,6,8,15,9,14,11,4,9,13,10,17,6,10,28,7,10,13
GENE_1776,6,14,5,7,10,7,4,6,17,21,13,15,14,5,20,14,5,13,8,18,16,17,5,11,14,24,7,9,7,27,1,6,7,8,13,12,20,6,19,4
GENE_1777,14,12,19,22,6,12,20,10,28,3,13,6,13,21,10,18,10,2,25,26,3,7,28,19,2,2,4,23,14,5,15,19,6,17,4,8,14,7,8,21
GENE_1778,10,11,12,9,3,16,30,5,8,10,5,6,10,19,18,11,38,2,5,7,7,9,12,7,20,6,9,9,8,18,9,22,17,5,24,11,12,9,25,7
GENE_1779,9,12,5,10,11,5,12,11,22,15,3,13,22,21,7,6,10,4,15,6,24,14,6,9,16,12,16,12,5,11,6,8,12,7,16,18,7,9,1,19
GENE_1780,11,15,4,8,17,32,15,4,14,2,8,20,23,8,10,32,20,18,13,8,11,10,8,10,6,7,18,19,5,15,12,9,16,13,6,15,12,8,0,11
GENE_1781,10,8,17,23,2,7,2,5,12,6,22,6,8,10,18,9,26,53,12,20,8,16,10,18,6,1,14,11,12,7,15,4,8,18,7,17,8,3,10,8
GENE_1782,11,12,7,11,5,17,9,11,16,8,16,22,12,7,8,6,13,4,10,18,13,0,13,10,12,7,7,9,9,3,18,1,7,12,3,21,8,3,8,8
GENE_1783,9,11,10,11,6,12,15,19,25,2,9,13,30,9,16,16,6,13,5,10,8,5,16,8,12,4,6,1,3,18,10,13,9,13,3,7,15,8,10,8
GENE_1784,4,16,7,41,23,5,14,8,25,6,4,12,9,17,17,14,9,6,14,15,7,6,14,15,13,5,9,8,9,6,24,3,8,18,13,9,12,3,5,2
GENE_1785,2,14,3,26,12,15,18,18,16,15,20,9,17,33,8,10,16,41,7,5,10,17,12,11,15,6,28,13,9,10,5,36,27,21,19,20,9,16,14,15
GENE_1786,11,8,11,3,9,16,19,12,15,17,6,9,1,5,5,5,13,16,13,16,10,17,14,17,19,12,5,8,32,16,2,11,6,11,5,36,23,10,6,9
GENE_1787,6,8,10,11,2,3,7,20,5,13,9,22,10,4,21,20,10,12,6,7,5,22,4,7,2,14,22,5,12,8,29,12,7,7,11,23,20,11,8,7
GENE_1788,25,20,30,20,5,7,8,7,11,16,9,5,8,8,14,18,26,14,8,11,14,13,11,14,12,10,11,25,10,12,25,17,14,14,3,10,12,7,9,6
GENE_1789,4,8,17,23,23,25,14,14,14,7,18,5,12,16,9,17,15,9,12,5,16,11,14,13,2,14,10,15,9,18,11,9,15,8,11,7,29,6,9,5
GENE_1790,23,21,5,6,16,13,12,17,15,7,14,4,3,13,6,19,6,6,5,19,16,14,33,18,14,12,16,16,24,12,25,10,16,8,15,9,3,13,8,3
GENE_1791,8,15,32,23,16,12,21,12,9,24,15,13,14,6,10,8,13,4,18,17,24,7,14,8,11,7,13,15,29,9,11,21,21,8,13,7,1,24,10,6
GENE_1792,8,6,14,9,9,7,29,9,7,6,6,9,6,16,7,4,7,4,12,10,12,9,12,6,8,16,15,13,16,11,8,7,7,15,18,12,4,12,15,24
GENE_1793,4,18,9,20,3,17,16,2,12,3,9,5,8,13,10,17,7,24,29,10,22,16,8,17,12,9,8,16,20,16,6,10,13,15,10,12,14,22,11,16
