gene,log2FoldChange,pvalue,mean_tumor,mean_normal,padj
213456_at,-3.3861986666666644,1.2778052545959545e-13,6.0592865,9.445485166666664,5.937390289225981e-12
242500_at,-1.6578151666666674,1.2778052545959545e-13,6.109151833333332,7.766966999999999,5.937390289225981e-12
221272_s_at,-1.0222696666666655,1.2778052545959545e-13,6.29806,7.320329666666666,5.937390289225981e-12
200795_at,-1.2713741666666678,1.2763191303116668e-13,11.918474166666666,13.189848333333334,5.9529701843835255e-12
230179_at,-1.5275695000000011,1.2776813495341854e-13,7.071319999999999,8.5988895,5.953680508194002e-12
244025_at,-1.1594753333333339,1.303207045162967e-13,6.562275499999999,7.721750833333333,6.0297986902994e-12
204641_at,1.7631384999999993,1.3293624180128174e-13,6.367154166666667,4.604015666666668,6.1249004216438864e-12
219682_s_at,-1.9052888333333335,1.3293624180128174e-13,6.603003166666667,8.508292,6.1249004216438864e-12
218326_s_at,1.8220279999999995,1.3293624180128174e-13,7.940336499999999,6.1183084999999995,6.1249004216438864e-12
227240_at,1.0821508333333343,1.3292336931197527e-13,7.093516833333334,6.011366,6.138676896982043e-12
228890_at,-1.5439839999999991,1.35577094203649e-13,7.504127666666666,9.048111666666665,6.2348991350270615e-12
205609_at,-1.7432131666666688,1.3829623511952427e-13,7.341719499999998,9.084932666666667,6.32742244679352e-12
218995_s_at,-1.6240453333333367,1.3828286227336574e-13,8.601485999999998,10.225531333333334,6.3445079756508236e-12
206093_x_at,-1.6301909999999982,1.4386844565891738e-13,8.7072465,10.337437499999998,6.551906159683801e-12
228071_at,-1.639405,1.4386844565891738e-13,7.612175166666665,9.251580166666665,6.551906159683801e-12
204955_at,-1.587201499999999,1.4386844565891738e-13,8.425658666666667,10.012860166666666,6.551906159683801e-12
206176_at,-1.3663128333333336,1.438545533966176e-13,6.0449815,7.411294333333333,6.566466613160819e-12
235561_at,-1.425514333333334,1.4966111611700018e-13,5.535393999999999,6.960908333333333,6.787441973059196e-12
238439_at,1.9960363333333344,1.4966111611700018e-13,8.762652333333335,6.766616000000001,6.787441973059196e-12
205495_s_at,-1.736071333333335,1.4966111611700018e-13,6.920795166666666,8.656866500000001,6.787441973059196e-12
217143_s_at,-1.681554833333335,1.5568280292021196e-13,7.104824833333334,8.786379666666669,6.996058158260156e-12
239196_at,1.446447166666668,1.5568280292021196e-13,8.847822833333336,7.4013756666666675,6.996058158260156e-12
210517_s_at,-1.9983578333333316,1.556678117795997e-13,8.617885833333332,10.616243666666664,7.0210320937110565e-12
218662_s_at,1.2972615000000003,1.556678117795997e-13,6.599233333333334,5.301971833333334,7.0210320937110565e-12
227088_at,-1.6873129999999996,1.6194238791071363e-13,8.189146333333333,9.876459333333333,7.2245685239551095e-12
209426_s_at,1.189178499999998,1.6194238791071363e-13,7.670400666666665,6.481222166666667,7.2245685239551095e-12
1552553_a_at,-1.1489413333333331,1.6194238791071363e-13,6.0107946666666665,7.159736,7.2245685239551095e-12
201150_s_at,-1.2298591666666674,1.6183341238264156e-13,11.7132425,12.943101666666667,7.245984279447355e-12
204092_s_at,1.209532833333335,1.684329153336601e-13,7.009127333333335,5.7995944999999995,7.476841195149673e-12
226875_at,-1.0004463333333327,1.684329153336601e-13,8.672490666666667,9.672937,7.476841195149673e-12
209763_at,-2.2978665000000014,1.717816020785815e-13,8.186220166666667,10.484086666666668,7.59466064104291e-12
202149_at,-1.3493898333333316,1.7174863615540738e-13,10.401054333333333,11.750444166666664,7.6102972888781e-12
201539_s_at,-2.471005333333335,1.7521248001525336e-13,6.986763833333332,9.457769166666667,7.72552016497363e-12
213438_at,-1.4575970000000007,1.7521248001525336e-13,5.498343000000001,6.955940000000002,7.72552016497363e-12
213058_at,-1.034635333333335,1.7521248001525336e-13,7.795695333333332,8.830330666666667,7.72552016497363e-12
202310_s_at,2.2631795000000032,1.7517887945469296e-13,12.510773166666668,10.247593666666665,7.737905853974036e-12
207795_s_at,-1.3026891666666671,1.82225038460696e-13,5.8283361666666655,7.131025333333333,8.013179148825261e-12
235051_at,-1.1831391666666642,1.82225038460696e-13,6.040359333333336,7.2234985,8.013179148825261e-12
217755_at,1.0572714999999988,1.82225038460696e-13,9.896624833333332,8.839353333333333,8.013179148825261e-12
218574_s_at,-1.0604883333333337,1.8954942689030206e-13,8.932592833333333,9.993081166666666,8.30187685713493e-12
215465_at,1.0077716666666658,1.971439929764923e-13,4.853714166666665,3.8459424999999996,8.603870920083598e-12
203143_s_at,-1.032376499999998,1.971439929764923e-13,8.389529833333334,9.421906333333332,8.603870920083598e-12
214710_s_at,1.7178404999999985,1.971439929764923e-13,7.653966,5.936125500000001,8.603870920083598e-12
208438_s_at,-1.4243520000000007,1.971439929764923e-13,8.2370685,9.6614205,8.603870920083598e-12
219597_s_at,-1.9262786666666658,2.0503729205448003e-13,7.290596666666667,9.216875333333332,8.885310462461293e-12
221667_s_at,-1.4286583333333347,2.050177411506772e-13,9.187496999999999,10.616155333333333,8.904067068668466e-12
230305_at,-1.0455275000000004,2.1324084881950812e-13,6.312554666666666,7.358082166666667,9.220511817101524e-12
201842_s_at,-1.394876,2.1731788807406947e-13,10.630512333333334,12.025388333333334,9.38031694601819e-12
205549_at,1.313753666666666,2.2176662353209133e-13,6.248661333333333,4.934907666666667,9.530541697942024e-12
203603_s_at,-1.21091383333333,2.2176662353209133e-13,7.688338833333334,8.899252666666664,9.530541697942024e-12
203810_at,-1.2986869999999975,2.2176662353209133e-13,8.406925500000002,9.705612499999999,9.530541697942024e-12
209369_at,-1.7764778333333329,2.2611122754258784e-13,9.271512666666666,11.0479905,9.69608294003322e-12
202341_s_at,1.4584698333333321,2.3062702812446494e-13,9.706486333333332,8.2480165,9.842553489089805e-12
224663_s_at,-1.0446414999999991,2.3062702812446494e-13,8.596410166666665,9.641051666666664,9.842553489089805e-12
219821_s_at,-1.152062666666664,2.3983494288892167e-13,8.179384500000001,9.331447166666665,1.0178144057555126e-11
224833_at,-1.0112398333333346,2.3983494288892167e-13,10.103155499999998,11.114395333333333,1.0178144057555126e-11
218720_x_at,1.508518500000001,2.3983494288892167e-13,8.706635,7.198116499999999,1.0178144057555126e-11
203071_at,-1.1227158333333325,2.3983494288892167e-13,7.594878166666666,8.717593999999998,1.0178144057555126e-11
229011_at,-1.7432838333333365,2.3983494288892167e-13,7.146092999999999,8.889376833333335,1.0178144057555126e-11
202552_s_at,-1.088246833333331,2.39812202240162e-13,7.928289833333334,9.016536666666665,1.02079922453561e-11
227148_at,-1.7510429999999984,2.494037337685094e-13,7.040348500000001,8.7913915,1.0529737904373267e-11
221729_at,1.7348293333333356,2.494037337685094e-13,10.8357275,9.100898166666665,1.0529737904373267e-11
1556037_s_at,-1.969805833333333,2.494037337685094e-13,5.704833333333334,7.674639166666667,1.0529737904373267e-11
208016_s_at,-1.330216,2.494037337685094e-13,5.1884085,6.5186245000000005,1.0529737904373267e-11
229004_at,-1.1694851666666661,2.494037337685094e-13,5.970361000000001,7.1398461666666675,1.0529737904373267e-11
201810_s_at,-1.1656804999999988,2.5934727027133604e-13,8.824511166666667,9.990191666666666,1.0902777555097509e-11
217525_at,-1.3317744999999999,2.644390568969662e-13,7.8202105,9.151985,1.1102604669564006e-11
221521_s_at,1.118720166666666,2.696799440303947e-13,7.599774,6.481053833333334,1.1293737026300961e-11
209408_at,1.3650125000000006,2.696799440303947e-13,7.706539333333334,6.341526833333333,1.1293737026300961e-11
213273_at,1.0191604999999972,2.696799440303947e-13,6.713786499999998,5.694626,1.1293737026300961e-11
212353_at,2.1360493333333332,2.6965448148033025e-13,9.661272166666667,7.525222833333333,1.13119250385359e-11
212681_at,-1.2741475000000007,2.7497090601415594e-13,6.995741166666666,8.269888666666667,1.1485987582545476e-11
228885_at,-2.506534833333334,2.7497090601415594e-13,7.265599833333332,9.772134666666666,1.1485987582545476e-11
210549_s_at,-1.3110480000000004,2.8041668803158253e-13,6.871823999999999,8.182872,1.1654108081055812e-11
203058_s_at,-1.3219704999999973,2.8041668803158253e-13,9.353594500000002,10.675564999999999,1.1654108081055812e-11
205019_s_at,-1.8973926666666667,2.8041668803158253e-13,8.350646333333334,10.248039,1.1654108081055812e-11
203962_s_at,-1.4270308333333332,2.8041668803158253e-13,8.469623833333333,9.896654666666667,1.1654108081055812e-11
219477_s_at,-1.0537713333333327,2.8036381248309496e-13,7.8414265,8.895197833333333,1.1691408576996317e-11
205959_at,1.8438590000000001,2.91572996533395e-13,6.673708666666666,4.829849666666666,1.203138988714362e-11
235591_at,-1.759233000000001,2.91572996533395e-13,5.1263765,6.885609500000001,1.203138988714362e-11
226018_at,-1.462529166666667,2.9154554455468554e-13,6.975869333333333,8.4383985,1.2070745991503922e-11
219615_s_at,1.5373496666666684,2.9154554455468554e-13,8.8590035,7.321653833333332,1.2070745991503922e-11
202095_s_at,1.6577193333333344,3.031649457025391e-13,7.500762333333333,5.843042999999999,1.242635358865876e-11
210052_s_at,1.5391306666666686,3.031649457025391e-13,7.281871666666668,5.742741,1.242635358865876e-11
222317_at,-1.179433333333333,3.031649457025391e-13,5.1860504999999995,6.365483833333332,1.242635358865876e-11
202404_s_at,1.8317590000000017,3.0310794209733204e-13,12.814675333333334,10.982916333333332,1.2449943661755774e-11
200671_s_at,-1.9617038333333339,3.1520921499056345e-13,6.769392166666667,8.731096,1.2845134444754166e-11
212230_at,-1.1900448333333333,3.1520921499056345e-13,9.4598545,10.649899333333334,1.2845134444754166e-11
218711_s_at,-2.5132371666666655,3.1520921499056345e-13,7.098095166666666,9.611332333333332,1.2845134444754166e-11
212448_at,-1.5085321666666651,3.2772310927744607e-13,8.322872166666667,9.831404333333332,1.3294535068602878e-11
226145_s_at,-1.9531001666666663,3.2772310927744607e-13,7.185250833333334,9.138351,1.3294535068602878e-11
212810_s_at,1.010444999999999,3.2772310927744607e-13,8.285114166666666,7.274669166666667,1.3294535068602878e-11
231941_s_at,1.765546333333332,3.54232257955612e-13,7.899805166666666,6.134258833333334,1.4252417593803595e-11
224444_s_at,1.0950291666666656,3.54232257955612e-13,7.6444201666666665,6.549391000000001,1.4252417593803595e-11
211237_s_at,-1.0285378333333313,3.54232257955612e-13,6.526832833333334,7.555370666666665,1.4252417593803595e-11
213306_at,-1.0724556666666665,3.682654598216911e-13,8.4489695,9.521425166666667,1.467901051554958e-11
206618_at,-1.4798991666666659,3.828442317343235e-13,6.468250833333333,7.948149999999999,1.5143582082757923e-11
225540_at,-1.3296164999999984,3.828442317343235e-13,7.9635188333333335,9.293135333333332,1.5143582082757923e-11
231148_at,1.0800926666666673,3.828442317343235e-13,6.217988166666667,5.1378955,1.5143582082757923e-11
222036_s_at,1.1612055000000003,3.8280854220305e-13,8.268739166666666,7.107533666666666,1.5178775129883548e-11
225390_s_at,-1.0236075000000007,3.8277285575314635e-13,9.221570166666668,10.245177666666669,1.518959992987506e-11
212372_at,-1.171916666666668,3.827371723843747e-13,11.162284833333333,12.3342015,1.5206578959643058e-11
200986_at,-1.0628765000000016,3.827371723843747e-13,10.715981833333332,11.778858333333334,1.5206578959643058e-11
203240_at,1.750039666666666,3.979893666429658e-13,9.023337333333334,7.273297666666668,1.5654566558273716e-11
239568_at,-1.3476476666666652,3.979893666429658e-13,5.227224333333333,6.574871999999998,1.5654566558273716e-11
219134_at,-1.304602333333337,3.979893666429658e-13,8.508436833333333,9.81303916666667,1.5654566558273716e-11
231925_at,-1.5194926666666646,3.979893666429658e-13,5.869086666666667,7.388579333333332,1.5654566558273716e-11
220736_at,-1.363614666666666,3.979893666429658e-13,5.0926065,6.456221166666666,1.5654566558273716e-11
227401_at,-1.0283215000000006,3.9795231793130663e-13,6.021643333333334,7.049964833333335,1.570331973411853e-11
201925_s_at,-1.0106041666666634,4.055545950325128e-13,10.860032166666667,11.87063633333333,1.590129478706363e-11
215028_at,-1.3025696666666677,4.137224334611753e-13,4.558199,5.860768666666668,1.6086953601994512e-11
219859_at,-1.0668561666666667,4.137224334611753e-13,4.243575833333334,5.3104320000000005,1.6086953601994512e-11
202068_s_at,-1.5517066666666661,4.136455196220305e-13,9.971170999999998,11.522877666666664,1.616700165531474e-11
208370_s_at,-1.0422740000000026,4.136455196220305e-13,9.659974499999999,10.702248500000001,1.616700165531474e-11
220266_s_at,-2.321726666666664,4.217772176603927e-13,7.161142833333334,9.482869499999998,1.6367816679349327e-11
210325_at,1.2178371666666647,4.300658053834106e-13,7.454128333333333,6.2362911666666685,1.6643529756587877e-11
211343_s_at,-1.317899166666666,4.300658053834106e-13,7.742308,9.060207166666666,1.6643529756587877e-11
227530_at,-1.9719576666666665,4.300658053834106e-13,8.222807,10.194764666666666,1.6643529756587877e-11
201839_s_at,1.028199166666667,4.299460527704527e-13,12.391881666666668,11.363682500000001,1.6671674876812974e-11
201148_s_at,-1.085877999999994,4.3843290203824355e-13,9.507705000000003,10.593582999999997,1.6934040667657654e-11
205433_at,-2.459274333333333,4.470426892107214e-13,6.341775666666667,8.80105,1.722602161941423e-11
232578_at,-4.16088183333333,4.470426892107214e-13,6.253983166666667,10.414864999999997,1.722602161941423e-11
215076_s_at,1.5456733333333332,4.468355357324382e-13,13.204338333333334,11.658665000000001,1.7245048005322422e-11
236089_at,-1.6876619999999987,4.646771557204005e-13,5.398878166666667,7.086540166666666,1.784266000900019e-11
218625_at,-1.8175753333333322,4.646341446492426e-13,6.669105500000001,8.486680833333333,1.7861915902933814e-11
222162_s_at,-2.0439156666666687,4.645911372631759e-13,9.303994,11.347909666666668,1.787422681103135e-11
217546_at,-3.115879999999997,4.829941711157858e-13,7.5277658333333335,10.64364583333333,1.8473916967038065e-11
229687_s_at,-1.0342915000000028,5.020196295936684e-13,5.283451499999998,6.317743000000001,1.910508887348464e-11
207840_at,-1.0303666666666658,5.020196295936684e-13,5.374432666666667,6.404799333333333,1.910508887348464e-11
206658_at,-2.778344333333332,5.217803870679861e-13,6.550515833333333,9.328860166666665,1.976539453922586e-11
236344_at,-1.044981333333336,5.217803870679861e-13,5.875996833333332,6.920978166666668,1.976539453922586e-11
1556314_a_at,-1.5263146666666652,5.217803870679861e-13,5.998890166666667,7.525204833333333,1.976539453922586e-11
225855_at,-1.3422155,5.31896174791296e-13,7.402705666666666,8.744921166666666,2.0102162114404993e-11
213071_at,-1.5495588333333323,5.423042960898596e-13,7.9211825000000005,9.470741333333333,2.0440572575789904e-11
32625_at,-1.1311808333333326,5.423042960898596e-13,7.390898166666667,8.522079,2.0440572575789904e-11
230081_at,-1.3263903333333324,5.423042960898596e-13,4.942291333333333,6.268681666666666,2.0440572575789904e-11
223623_at,-2.2924124999999975,5.422543855433883e-13,7.458785333333333,9.75119783333333,2.047790602412395e-11
205220_at,-2.087466166666667,5.528105719398335e-13,7.1501874999999995,9.237653666666667,2.078880383144317e-11
227719_at,-1.632626833333334,5.636202420052183e-13,7.141293833333333,8.773920666666667,2.112266660194271e-11
215146_s_at,-1.0721868333333342,5.636202420052183e-13,7.115747166666666,8.187934,2.112266660194271e-11
218498_s_at,1.202932666666669,5.857581803928766e-13,8.745570166666669,7.5426375,2.182764315228495e-11
209821_at,-2.036832333333334,5.970902984777684e-13,7.532369833333333,9.569202166666667,2.2207877790775168e-11
205033_s_at,-2.294399000000001,6.087491758271473e-13,5.409997333333333,7.704396333333334,2.2556265583528944e-11
232095_at,-1.113678000000001,6.087491758271473e-13,6.768135666666666,7.881813666666667,2.2556265583528944e-11
1559777_at,-1.1405676666666649,6.326254420106837e-13,4.9732623333333335,6.113829999999998,2.330059889597284e-11
219195_at,-1.2381326666666679,6.326254420106837e-13,5.983943666666666,7.222076333333334,2.330059889597284e-11
229576_s_at,-1.1419566666666672,6.326254420106837e-13,5.997835333333333,7.139792,2.330059889597284e-11
219737_s_at,-1.3895413333333337,6.326254420106837e-13,6.199417333333333,7.588958666666667,2.330059889597284e-11
210068_s_at,-2.570928833333334,6.574203833247189e-13,6.9763545,9.547283333333334,2.4007187237298286e-11
225914_s_at,-1.001411166666668,6.573603098099706e-13,6.9005321666666655,7.9019433333333335,2.405855616572646e-11
205819_at,-1.959072833333332,6.573603098099706e-13,8.367260666666668,10.3263335,2.405855616572646e-11
238877_at,-1.4440075000000006,6.573603098099706e-13,5.057488666666667,6.5014961666666675,2.405855616572646e-11
209616_s_at,-1.609626333333333,6.571801197196254e-13,9.973630833333335,11.583257166666668,2.4096767623728472e-11
219295_s_at,-2.0223916666666675,6.701119372398097e-13,6.410405833333334,8.432797500000001,2.442533192278468e-11
