,NORMAL_07,NORMAL_04,TUMOR_00,NORMAL_05,NORMAL_08,NORMAL_09,TUMOR_09,TUMOR_01,NORMAL_01,TUMOR_02,NORMAL_06,TUMOR_04,TUMOR_03,TUMOR_05,TUMOR_07,TUMOR_08,NORMAL_00,NORMAL_03,NORMAL_02,TUMOR_06
GENE_0326,14.368257988051031,3.680119786384269,8.557395635704534,3.739696774725749,15.180559227897675,6.575908083440659,20.292911592338218,15.740623293045314,7.381833077229119,8.641147693479265,6.620618938066015,8.441734352273837,20.734284994634816,14.531301522569601,4.573312812138902,5.807464623791473,13.10505946954433,2.807773489962634,8.42466594612529,6.78024247157321
GENE_0327,22.989212780881648,22.080718718305615,14.262326059507558,13.088938711540122,8.539064565692442,11.272985285898272,12.91367101330614,12.962866241331435,22.145499231687356,19.20255042995392,12.295435170694027,13.131586770203747,3.6059626077625766,9.687534348379733,16.46392612370005,27.10150157769354,7.488605411168189,7.487395973233691,5.616443964083526,16.466303145249224
GENE_0328,17.241909585661237,13.80044919894101,7.60657389840403,6.544469355770061,12.33420437266686,7.515323523932182,1.8448101447580199,13.888785258569394,10.150020481190039,24.003188037442403,20.807659519636047,13.131586770203747,14.423850431050306,10.656287783217707,10.061288186705585,10.647018476951034,13.10505946954433,14.974791946467382,6.5525179580974475,17.434909212616827
GENE_0329,5.747303195220412,8.280269519364605,5.704930423803023,7.479393549451498,13.282989324410465,15.030647047864363,14.758481158064159,14.814704275807355,10.150020481190039,8.641147693479265,14.187040581570033,2.8139114507579457,6.310434563584509,9.687534348379733,8.231963061850024,9.679107706319122,10.29683244035626,2.807773489962634,25.27399783837587,13.56048494314642
GENE_0330,14.368257988051031,15.640509092133144,6.655752161103527,8.414317743132935,6.641494662205233,14.09123160737284,12.91367101330614,12.036947224093476,5.536374807921839,15.362040343963137,18.916054108760044,12.193616286617765,9.916397171347086,2.9062603045139204,5.487975374566683,16.454483100742507,8.424681087564212,9.359244966542114,8.42466594612529,5.811636404205609
GENE_0331,16.284025719791167,3.680119786384269,1.9016434746010076,6.544469355770061,2.846354855230814,5.636492642949136,11.068860868548118,4.6295950861897985,3.6909165386145597,24.963315558940096,14.187040581570033,6.565793385101873,6.310434563584509,6.781274043865814,12.805275873988927,19.358215412638245,7.488605411168189,8.423320469887903,5.616443964083526,12.591878875778818
GENE_0332,19.157677317401376,9.200299465960674,10.459039110305541,16.82863548626587,13.282989324410465,5.636492642949136,3.6896202895160397,2.7777570517138788,6.459103942575479,2.8803825644930883,3.7832108217520086,9.379704835859819,9.014906519406441,9.687534348379733,10.061288186705585,25.165680036429716,2.8082270291880707,2.807773489962634,16.84933189225058,11.623272808411217
GENE_0333,16.284025719791167,5.520179679576404,14.262326059507558,8.414317743132935,14.23177427615407,27.24304777425416,4.612025361895049,5.5555141034277575,5.536374807921839,23.043060515944706,18.916054108760044,5.627822901515891,3.6059626077625766,4.843767174189867,14.634600998844489,12.582840018214858,6.552529734772165,12.167018456504747,9.36073994013921,12.591878875778818
GENE_0334,8.620954792830618,16.56053903872921,19.967256483310578,6.544469355770061,11.385419420923256,2.818246321474568,1.8448101447580199,17.59246132752123,17.531853558419158,23.043060515944706,13.24123787613203,9.379704835859819,9.014906519406441,8.71878091354176,5.487975374566683,12.582840018214858,9.360756763960236,9.359244966542114,16.84933189225058,4.843030336838007
GENE_0335,9.578838658700688,29.440958291074153,16.163969534108563,14.958787098902995,5.692709710461628,8.454738964423704,12.91367101330614,10.185109189617556,12.918207885150958,14.401912822465441,27.428278457702064,20.6353506388916,21.63577564657546,7.750027478703787,7.317300499422244,6.775375394423385,25.274043262692636,7.487395973233691,7.488591952111368,5.811636404205609
GENE_0336,26.820748244361923,7.360239572768538,10.459039110305541,2.8047725810443116,11.385419420923256,2.818246321474568,5.534430434274059,9.259190172379597,11.072749615843678,11.521530257972353,8.51222434894202,11.255645803031783,21.63577564657546,9.687534348379733,8.231963061850024,8.71119693568721,12.168983793148307,0.9359244966542114,13.105035916194895,0.9686060673676015
GENE_0337,9.578838658700688,12.880419252344943,5.704930423803023,9.349241936814373,7.590279613948837,15.030647047864363,14.758481158064159,16.666542310283273,16.60912442376552,9.60127521497696,14.187040581570033,5.627822901515891,7.211925215525153,5.812520609027841,17.37858868612783,6.775375394423385,11.232908116752283,6.55147147657948,6.5525179580974475,11.623272808411217
GENE_0338,18.199793451531306,23.000748664901682,16.163969534108563,7.479393549451498,11.385419420923256,10.33356984540675,6.45683550665307,24.07389444818695,10.150020481190039,8.641147693479265,8.51222434894202,7.503763868687855,3.6059626077625766,8.71878091354176,5.487975374566683,7.743286165055298,9.360756763960236,9.359244966542114,26.21007183238979,9.686060673676014
GENE_0339,7.6630709269605495,2.760089839788202,5.704930423803023,22.438180648354493,14.23177427615407,9.394154404915227,16.60329130282218,13.888785258569394,5.536374807921839,8.641147693479265,8.51222434894202,5.627822901515891,4.507453259703221,10.656287783217707,6.402637936994464,3.871643082527649,6.552529734772165,12.167018456504747,5.616443964083526,14.529091010514021
GENE_0340,8.620954792830618,7.360239572768538,12.360682584906549,4.674620968407186,15.180559227897675,3.757661761966091,20.292911592338218,10.185109189617556,1.8454582693072799,6.720892650483872,4.729013527190011,16.883468704547674,12.620869127169017,19.375068696759467,10.061288186705585,11.614929247582946,19.657589204316494,0.9359244966542114,3.744295976055684,4.843030336838007
GENE_0341,8.620954792830618,6.4402096261724715,6.655752161103527,1.8698483873628744,8.539064565692442,13.151816166881318,15.680886230443168,13.888785258569394,17.531853558419158,10.561402736474657,1.8916054108760043,17.821439188133656,6.310434563584509,2.9062603045139204,21.037238935838953,22.26194772453398,7.488605411168189,7.487395973233691,5.616443964083526,20.34072741471963
GENE_0342,6.705187061090481,6.4402096261724715,9.508217373005039,14.958787098902995,7.590279613948837,3.757661761966091,12.91367101330614,7.407352137903677,21.222770097033717,12.481657779470048,3.7832108217520086,13.131586770203747,4.507453259703221,11.625041218055681,15.54926356127227,10.647018476951034,7.488605411168189,7.487395973233691,9.36073994013921,10.654666741043615
GENE_0343,20.115561183271442,9.200299465960674,7.60657389840403,7.479393549451498,3.7951398069744187,3.757661761966091,15.680886230443168,4.6295950861897985,1.8454582693072799,5.7607651289861765,10.403829759818024,2.8139114507579457,14.423850431050306,8.71878091354176,8.231963061850024,15.486572330110596,15.9132864987324,3.7436979866168456,9.36073994013921,13.56048494314642
GENE_0344,15.326141853921099,10.12032941255674,15.21314779680806,8.414317743132935,7.590279613948837,8.454738964423704,11.991265940927128,8.333271155141636,3.6909165386145597,7.681020171981569,4.729013527190011,9.379704835859819,15.32534108299095,7.750027478703787,10.061288186705585,9.679107706319122,7.488605411168189,9.359244966542114,3.744295976055684,3.874424269470406
GENE_0345,11.494606390440824,15.640509092133144,7.60657389840403,6.544469355770061,9.487849517436047,15.970062488355886,10.146455796169109,12.036947224093476,18.454582693072798,8.641147693479265,17.02444869788404,3.7518819343439276,6.310434563584509,11.625041218055681,3.658650249711122,8.71119693568721,20.59366488071252,3.7436979866168456,9.36073994013921,4.843030336838007
GENE_0346,8.620954792830618,6.4402096261724715,4.754108686502519,10.28416613049581,7.590279613948837,13.151816166881318,7.379240579032079,14.814704275807355,13.8409370198046,17.28229538695853,9.458027054380022,9.379704835859819,9.916397171347086,12.593794652893655,12.805275873988927,16.454483100742507,11.232908116752283,11.231093959850536,18.72147988027842,12.591878875778818
GENE_0347,6.705187061090481,3.680119786384269,3.803286949202015,8.414317743132935,14.23177427615407,9.394154404915227,20.292911592338218,16.666542310283273,33.21824884753104,9.60127521497696,3.7832108217520086,5.627822901515891,11.719378475228373,3.8750137393518935,12.805275873988927,10.647018476951034,10.29683244035626,14.038867449813171,14.041109910208815,4.843030336838007
GENE_0348,8.620954792830618,11.960389305748874,8.557395635704534,17.763559679947306,7.590279613948837,21.606555131305022,13.836076085685148,16.666542310283273,21.222770097033717,18.242422908456223,11.349632465256025,13.131586770203747,9.916397171347086,21.312575566435413,16.46392612370005,5.807464623791473,8.424681087564212,10.295169463196325,21.529701862320184,8.717454606308413
GENE_0349,11.494606390440824,23.000748664901682,17.114791271409068,5.609545162088623,9.487849517436047,9.394154404915227,17.52569637520119,12.962866241331435,17.531853558419158,6.720892650483872,5.674816232628013,18.759409671719638,20.734284994634816,7.750027478703787,15.54926356127227,10.647018476951034,8.424681087564212,5.615546979925268,11.232887928167052,5.811636404205609
GENE_0350,9.578838658700688,6.4402096261724715,7.60657389840403,14.958787098902995,10.436634469179651,11.272985285898272,10.146455796169109,11.111028206855515,5.536374807921839,7.681020171981569,5.674816232628013,5.627822901515891,12.620869127169017,14.531301522569601,5.487975374566683,4.839553853159561,12.168983793148307,5.615546979925268,3.744295976055684,16.466303145249224
GENE_0351,16.284025719791167,13.80044919894101,9.508217373005039,7.479393549451498,13.282989324410465,20.6671396908135,8.30164565141109,11.111028206855515,2.7681874039609196,11.521530257972353,10.403829759818024,9.379704835859819,11.719378475228373,9.687534348379733,8.231963061850024,14.518661559478684,8.424681087564212,14.038867449813171,6.5525179580974475,9.686060673676014
GENE_0352,8.620954792830618,19.320628878517415,17.114791271409068,2.8047725810443116,15.180559227897675,12.212400726389795,11.068860868548118,7.407352137903677,5.536374807921839,2.8803825644930883,13.24123787613203,4.6898524179299095,13.522359779109662,6.781274043865814,15.54926356127227,13.55075078884677,6.552529734772165,14.974791946467382,20.593627868306264,11.623272808411217
GENE_0353,8.620954792830618,13.80044919894101,13.311504322207053,7.479393549451498,1.8975699034872093,7.515323523932182,16.60329130282218,3.7036760689518387,4.613645673268199,15.362040343963137,15.132843287008034,16.883468704547674,9.916397171347086,6.781274043865814,19.207913810983392,14.518661559478684,15.9132864987324,14.038867449813171,23.401849850348025,20.34072741471963
GENE_0354,17.241909585661237,8.280269519364605,18.065613008709573,7.479393549451498,12.33420437266686,7.515323523932182,8.30164565141109,8.333271155141636,3.6909165386145597,17.28229538695853,7.566421643504017,11.255645803031783,13.522359779109662,2.9062603045139204,8.231963061850024,8.71119693568721,12.168983793148307,6.55147147657948,17.7854058862645,17.434909212616827
GENE_0355,1.9157677317401374,18.400598931921348,13.311504322207053,14.02386290522156,10.436634469179651,10.33356984540675,16.60329130282218,3.7036760689518387,5.536374807921839,8.641147693479265,5.674816232628013,5.627822901515891,9.014906519406441,4.843767174189867,3.658650249711122,15.486572330110596,13.10505946954433,7.487395973233691,20.593627868306264,20.34072741471963
GENE_0356,14.368257988051031,5.520179679576404,19.016434746010077,10.28416613049581,15.180559227897675,15.030647047864363,21.21531666471723,9.259190172379597,0.9227291346536399,6.720892650483872,10.403829759818024,5.627822901515891,6.310434563584509,7.750027478703787,6.402637936994464,5.807464623791473,13.10505946954433,14.974791946467382,12.168961922180973,24.215151684190037
GENE_0357,11.494606390440824,14.720479145537077,8.557395635704534,10.28416613049581,7.590279613948837,1.8788308809830454,8.30164565141109,8.333271155141636,21.222770097033717,7.681020171981569,3.7832108217520086,17.821439188133656,23.438756950456746,6.781274043865814,13.719938436416708,4.839553853159561,6.552529734772165,4.679622483271057,13.105035916194895,22.277939549454832
GENE_0358,9.578838658700688,10.12032941255674,13.311504322207053,1.8698483873628744,9.487849517436047,15.030647047864363,4.612025361895049,10.185109189617556,17.531853558419158,5.7607651289861765,4.729013527190011,10.3176753194458,13.522359779109662,3.8750137393518935,10.975950749133366,30.005233889589277,31.8265729974648,9.359244966542114,5.616443964083526,12.591878875778818
GENE_0359,8.620954792830618,4.600149732980337,0.0,28.04772581044312,19.924483986615698,18.788308809830454,4.612025361895049,10.185109189617556,4.613645673268199,3.8405100859907844,10.403829759818024,7.503763868687855,15.32534108299095,10.656287783217707,12.805275873988927,6.775375394423385,11.232908116752283,13.10294295315896,2.808221982041763,15.497697077881623
GENE_0360,12.452490256310893,9.200299465960674,5.704930423803023,4.674620968407186,9.487849517436047,10.33356984540675,10.146455796169109,11.111028206855515,16.60912442376552,16.322167865460834,11.349632465256025,3.7518819343439276,17.128322386872238,23.250082436111363,10.061288186705585,7.743286165055298,7.488605411168189,17.782565436430016,5.616443964083526,2.9058182021028043
GENE_0361,8.620954792830618,3.680119786384269,10.459039110305541,10.28416613049581,14.23177427615407,7.515323523932182,3.6896202895160397,14.814704275807355,4.613645673268199,5.7607651289861765,11.349632465256025,9.379704835859819,5.408943911643865,12.593794652893655,9.146625624277805,14.518661559478684,9.360756763960236,11.231093959850536,7.488591952111368,8.717454606308413
GENE_0362,18.199793451531306,13.80044919894101,7.60657389840403,13.088938711540122,24.66840874533372,14.09123160737284,8.30164565141109,8.333271155141636,3.6909165386145597,8.641147693479265,4.729013527190011,9.379704835859819,13.522359779109662,15.500054957407574,14.634600998844489,17.42239387137442,11.232908116752283,26.20588590631792,10.296813934153132,4.843030336838007
GENE_0363,13.410374122180961,9.200299465960674,1.9016434746010076,9.349241936814373,9.487849517436047,9.394154404915227,19.370506519959207,6.481433120665717,15.686395289111879,9.60127521497696,13.24123787613203,1.8759409671719638,10.81788782328773,11.625041218055681,12.805275873988927,15.486572330110596,13.10505946954433,16.846640939775806,5.616443964083526,30.995394155763247
