gene,log2FoldChange,pvalue,baseMean,padj
GENE_0667,0.2762162423650185,0.28417249648445386,3.550370112862737,0.9792298293744103
GENE_2818,-0.14824749994779296,0.28417249648445386,3.462536785992454,0.9792298293744103
GENE_0183,-0.2501504065793312,0.28417249648445386,3.4240439168002452,0.9792298293744103
GENE_4224,-0.2689583294957698,0.2902443047664972,3.5031147668603744,0.9792317974578179
GENE_1368,0.40149013606539086,0.09518167128952945,3.4853105493922216,0.9792353013326075
GENE_1806,0.1442967313760808,0.48962056786039254,3.320660118850312,0.9792411357207851
GENE_1930,0.32601587282936073,0.335300602122368,3.6669913781251453,0.9792657772265421
GENE_3464,-0.23140055675879134,0.2964273382530448,3.580243970731126,0.979277628850495
GENE_0870,0.1399903897328425,0.2964273382530448,3.49924707885623,0.979277628850495
GENE_4927,0.20576149102580743,0.4638089449471975,3.3647606853830583,0.9793263195675623
GENE_2874,-0.1810773014024818,0.31573732077953354,3.4440355514754457,0.9793341215246077
GENE_3473,0.35147696943916795,0.2665980051528093,3.490418041970907,0.979419563382841
GENE_2389,-0.11866251759693736,0.4808986764920241,3.491921610317571,0.9794270396986235
GENE_2482,-0.4858545803292773,0.24388047662066947,3.265764487104552,0.9794396651432509
GENE_1628,0.37178194991904334,0.1929541278504432,3.4788223028292187,0.9794625779210314
GENE_1512,0.011604320216489938,0.4636823453559771,3.699745091412165,0.9794726348879956
GENE_2460,-0.29159775860257175,0.1796356303322587,3.5063848875801598,0.9794745383438316
GENE_4115,-0.31858065004417346,0.09461943335222286,3.6107467626370364,0.9794972396710442
GENE_2011,0.3209091155722432,0.455466935134645,3.3468292576119802,0.9794987852357956
GENE_2429,0.40221378950873055,0.1837611975371557,3.53977438885059,0.9795373003046679
GENE_0490,-0.29840238083570636,0.1181341716523057,3.597162011779646,0.9795536621252546
GENE_0192,-0.16103011178027682,0.4894979220593011,3.688753230607501,0.9795835942751673
GENE_2016,-0.21716837562074653,0.4894979220593011,3.3089581385124744,0.9795835942751673
GENE_4337,0.26253343678975805,0.31562325488791754,3.511498264583433,0.9795880039972611
GENE_2778,0.14831098890695404,0.272135204276433,3.8011743117206294,0.9796083667258209
GENE_1162,0.2508755412603749,0.3288577610281107,3.3210336990129177,0.9796179953175773
GENE_0540,0.16919945315098062,0.3288577610281107,3.5332990864808176,0.9796179953175773
GENE_1775,-0.1473044859230339,0.45457096115312245,3.4417266091637186,0.9796787955886259
GENE_4603,0.04329457087393118,0.3224126811868203,3.612898057066583,0.9796799792975397
GENE_3273,0.28657259978848204,0.3224126811868203,3.3301505327498986,0.9796799792975397
GENE_2080,-0.06684079713974933,0.4543784000860164,3.4386974713461385,0.9796860717680387
GENE_3791,0.27652810861664223,0.20181660409532998,3.456079573406069,0.9796922528899513
GENE_1086,-0.2732917710442031,0.4724192938406774,3.348526948737889,0.9797164948997871
GENE_0305,0.20971860359876882,0.29019882428030463,3.5157140708838255,0.9797394472663897
GENE_1762,-0.22673154125855088,0.43874597405705895,3.5632104406837413,0.9797810943659201
GENE_1669,-0.1387078092799987,0.45540308099622295,3.447366127976615,0.979782876497898
GENE_1554,0.26153651428609237,0.10307366117039919,3.6917027462014493,0.979787653711019
GENE_3167,-0.3638689419716945,0.30285861580992746,3.3587186494885275,0.9798078803297556
GENE_2495,0.238815717049774,0.30285861580992746,3.498468341469986,0.9798078803297556
GENE_3890,-0.2192126832128345,0.1976317229404626,3.660633685456765,0.9798300591991205
GENE_4610,-0.3475303543374495,0.1976317229404626,3.4115722207905135,0.9798300591991205
GENE_0926,0.2740766215609751,0.21233378065012531,3.264136758675703,0.9798513181823963
GENE_2848,0.22416058568027442,0.21233378065012531,3.449026711086833,0.9798513181823963
GENE_1625,-0.19810130344805765,0.45506215197004296,3.4644682566693086,0.979892661434201
GENE_2661,0.20858221127536325,0.26065273795573707,3.615906916031334,0.9798975111117935
GENE_0744,0.1675183603880388,0.4808366628191325,3.453016979484866,0.9798994555107652
GENE_2577,-0.1544463616429903,0.4808366628191325,3.4636244961030798,0.9798994555107652
GENE_4256,-0.20050203759273044,0.2177352803804563,3.394002454697284,0.9799067523872921
GENE_4380,-0.19595513446669477,0.27771301093340695,3.4883734132809687,0.9799329955307231
GENE_4193,-0.34750462682447303,0.09505674702124381,3.5293688983270286,0.9799664641365342
GENE_0974,0.2982892142331046,0.2665529878924856,3.4546348770464816,0.9799742201929618
GENE_2027,-0.21285985201382873,0.33525495701030417,3.616939196955316,0.9799911049701964
GENE_2773,0.25915447887325893,0.33525495701030417,3.418607371432303,0.9799911049701964
GENE_2412,0.20218003350903313,0.4549127973259389,3.143295546835815,0.9799931006590671
GENE_2084,0.22430009938064943,0.45433558148779496,3.5223994699133483,0.9800163535112056
GENE_2028,-0.007053932656499562,0.47237754381387775,3.3928525875746183,0.9800363979541032
GENE_1613,-0.19957938739981218,0.4636612368350792,3.609057334739112,0.9800491161172674
GENE_3529,-0.12866154654991524,0.4636612368350792,3.4619776414922425,0.9800491161172674
GENE_3867,-0.1563034541852839,0.43868097947865237,3.4911363366819588,0.9800736806940401
GENE_0923,-0.07812062175338008,0.48945702070206254,3.3749983078340504,0.9800901495836254
GENE_0278,0.19354975081365078,0.30942445893215875,3.4097382230217783,0.9801218211344909
GENE_4871,-0.2408307925270221,0.30942445893215875,3.4521170126962146,0.9801218211344909
GENE_4866,-0.3295543033345272,0.1928911525338337,3.490853982900056,0.9801379701922445
GENE_1978,0.11111962106682238,0.45538179137197465,3.4691151605039807,0.9801588277485465
GENE_1606,-0.3614317775199747,0.21741045451577212,3.5612098388466493,0.9802094432631745
GENE_4340,0.3077118027537318,0.1321349732744728,3.5524948452607115,0.980229772065822
GENE_2077,0.27008878953176607,0.24976304457887577,3.3271040506780674,0.9802317291164669
GENE_1112,0.3534358421608079,0.2721126073266521,3.4965383348589434,0.9802327353265565
GENE_4032,-0.3815281313472867,0.22790746330559108,3.6882198945380096,0.9802471540025424
GENE_1341,-0.32520775909357,0.22790746330559108,3.5956915338574107,0.9802471540025424
GENE_3494,0.32474292767635227,0.20712767040451063,3.283988504647229,0.9802540009678685
GENE_4243,-0.37079700534825166,0.20712767040451063,3.296746200273934,0.9802540009678685
GENE_2383,-0.08762486116301194,0.4381819507614074,3.434599257770796,0.9802728204953187
GENE_0378,-0.2396493086279463,0.48935472478403075,3.4119335605932264,0.9802778941987794
GENE_2789,0.26423601242395156,0.17527993074643877,3.4699564773969036,0.9803128117809775
GENE_2286,0.24684140566525414,0.25508684921139513,3.4762904628979134,0.9803491514657767
GENE_4214,-0.4093710069857863,0.1837198332865767,3.267757474182747,0.9803619705793848
GENE_1382,0.2629690214293583,0.24960717652176667,3.443359441053108,0.9803895385772454
GENE_4938,-0.3018447617407598,0.2176486933319458,3.648029526564225,0.9803995195132693
GENE_4476,-0.15316228283916677,0.4807953081776508,3.620250090459547,0.9804145762187007
GENE_2497,-0.26987469668559383,0.32883495174918975,3.489074340933925,0.9804262127286516
GENE_0936,-0.19250912860031288,0.31560043527774584,3.5064665743229897,0.9804300567808196
GENE_4709,0.09886399617499642,0.31560043527774584,3.6369454670526737,0.9804300567808196
GENE_2219,-0.14214040913494363,0.32236708294822936,3.472453812693125,0.9804351671174858
GENE_4406,0.38168069788244363,0.2776676413803888,3.5970989892921565,0.9804648353827288
GENE_3708,0.22476026112011072,0.2964045643142994,3.4669304595768,0.9804980625679768
GENE_0072,-0.19313561855696992,0.2964045643142994,3.334426441843045,0.9804980625679768
GENE_0006,0.1397946155787162,0.28414980166494763,3.5009290127337045,0.980503111335223
GENE_2379,0.4789159732109938,0.26650796314872516,3.300867991575538,0.9805296657421823
GENE_2648,-0.24066876979082297,0.4635978965390031,3.1391569377946498,0.9805370062161656
GENE_0352,0.2504701372911029,0.20179528271336544,3.343309434847753,0.9805407323292782
GENE_4690,0.16513809323785145,0.48929331805427845,3.404947776748913,0.9805477315717003
GENE_0869,-0.2082679503335947,0.2606302853402226,3.61921196632255,0.9805503586915824
GENE_0599,0.258329681167079,0.1180645247285862,3.5277405525337713,0.980602364855367
GENE_2742,0.12742048014773033,0.472356665134426,3.5171660285805992,0.9806034152676479
GENE_2398,-0.21438080694725103,0.472356665134426,3.651412184130037,0.9806034152676479
GENE_3441,-0.46613800335150435,0.17513758386243994,3.574887119615073,0.9806135714582304
GENE_3587,0.21199271064539493,0.43863763745207285,3.3221333437140337,0.9806341101097091
GENE_4037,-0.11907410095382653,0.43863763745207285,3.3080429748038185,0.9806341101097091
GENE_2621,0.2951387243568142,0.29017608101152015,3.499487608799909,0.9806559006810414
GENE_1055,0.08863413547057997,0.29017608101152015,3.4515423444834754,0.9806559006810414
GENE_0806,0.46545796076379853,0.0977756115521063,3.544017648482213,0.9806982101515176
GENE_4617,-0.25016921452706287,0.0977756115521063,3.5560188254795633,0.9806982101515176
GENE_3234,-0.181611347534278,0.4635134084155682,3.315819720755401,0.9807731875064922
GENE_2071,0.17715423368615868,0.335232131104927,3.4131060937717264,0.980784467831852
GENE_1922,0.31460238345874325,0.21224759403925852,3.4948653859601135,0.980811432713764
GENE_2231,0.31753628629313635,0.1795946292477285,3.6241851625848738,0.9808554300804397
GENE_4279,0.34245671664256516,0.1795946292477285,3.4213611853681734,0.9808554300804397
GENE_4093,-0.18548902421482483,0.27209000846608944,3.5558691168956527,0.9808579973543238
GENE_2562,0.2932213459635502,0.3287893265863433,3.4687418773202467,0.9808750793148666
GENE_0971,-0.22272833389147229,0.5332074532123127,3.371170980463687,0.9808819963434744
GENE_4511,-0.27697588797353,0.4892728442783567,3.397443436394707,0.9808998481923752
GENE_3496,-0.27694320053401,0.3028130413278164,3.6317831511545373,0.9809298390923757
GENE_2641,0.24148576584435544,0.3028130413278164,3.3723630771387705,0.9809298390923757
GENE_4363,-0.2993598065320766,0.3223442805725064,3.2485129698862814,0.9809625093502935
GENE_1223,-0.22103851211944736,0.48077462719762787,3.4644655603454537,0.9809725100951395
GENE_3149,-0.11887038288825824,0.48077462719762787,3.2710285063648157,0.9809725100951395
GENE_0289,-0.11308668720622839,0.30940167311991407,3.398144403413981,0.98098184248546
GENE_3859,0.3729332027605863,0.188545859605883,3.5628046951242736,0.9809878231315452
GENE_4538,0.3364798886970055,0.188545859605883,3.523608675017715,0.9809878231315452
GENE_1535,0.47799356726418996,0.188545859605883,3.4440928342977513,0.9809878231315452
GENE_3732,-0.2782255537778511,0.19287015817786968,3.272905031196413,0.9810282715049322
GENE_2246,-0.33551422801538333,0.22779800978886233,3.4568955383663864,0.9810422471527233
GENE_0182,-0.34302716143259504,0.09457257116046106,3.4515873484578927,0.9810432692993886
GENE_0276,-0.2591961594740546,0.2664629309198595,3.658692815002972,0.9810859017667876
GENE_2407,-0.34450999539883265,0.3092421133154778,3.5466059220329846,0.98109807523946
GENE_1963,-0.19965928609371764,0.46347114960457914,3.252011495334223,0.981098961906391
GENE_4522,-0.18473325743482993,0.28412710486352577,3.46000918295901,0.9811018814348265
GENE_0238,-0.16458056101751328,0.4723149004410744,3.5559055756033566,0.9811277533050985
GENE_4758,-0.013930095214232274,0.5331496492487067,3.355861520358887,0.9811366382935345
GENE_3241,-0.35885553671464354,0.19761058304632195,3.474448842663373,0.9811846228715092
GENE_4393,0.2220132581203038,0.48925236806864114,3.5729535433492456,0.9812522424160472
GENE_2761,-0.33336919480061056,0.24954034961254667,3.3934020698419984,0.9812833252557872
GENE_1315,0.34482631671757824,0.24954034961254667,3.6109523651272055,0.9812833252557872
GENE_3976,0.15104672813038533,0.18369914935676213,3.33325133625261,0.9812988747690284
GENE_4366,0.1878748830098944,0.25504211439213287,3.3447274392850574,0.9813086355988182
GENE_2625,-0.32324077366363557,0.25504211439213287,3.3384191149870253,0.9813086355988182
GENE_2536,-0.49954725429184776,0.21216138395938022,3.19094720301036,0.9813199998121195
GENE_4865,-0.34359657075470373,0.2438582760072705,3.5212522905381767,0.9813210302103441
GENE_0325,-0.3086125652040814,0.2438582760072705,3.6745416201129566,0.9813210302103441
GENE_1673,-0.29695727538049344,0.2438582760072705,3.4357537552897184,0.9813210302103441
GENE_1825,0.3446271081324519,0.2438582760072705,3.1638460910968274,0.9813210302103441
GENE_2079,0.25862091613463045,0.27202220041750413,3.5511616177031913,0.9813210693272155
GENE_0472,0.4230245087556703,0.117960040560341,3.346163033011513,0.9813647301193096
GENE_3346,0.17329872322520323,0.2017739599495828,3.621470516279865,0.9813908557859086
GENE_2401,-0.15672963630769798,0.2963817883247556,3.5206120808090886,0.9813966500819722
GENE_3584,-0.3608676590445201,0.13209848142379904,3.1876937947789497,0.9814151665958324
GENE_2290,-0.3236487354828306,0.2776449536773282,3.4950656530259074,0.9814243678944087
GENE_1379,-0.3250529323449389,0.2776449536773282,3.3870383677661935,0.9814243678944087
GENE_3034,0.1562054175998311,0.4634288809557522,3.4279921749493765,0.9814249914353075
GENE_1443,0.07048982296369788,0.5331111014303388,3.6532625653525175,0.9814269172134368
GENE_3128,0.21573194660912964,0.31553196357810553,3.3260703349362473,0.981436900709504
GENE_2052,0.17545590805499733,0.31553196357810553,3.4676348680052547,0.981436900709504
GENE_1323,-0.20060992467934025,0.21738878738868195,3.5923352243214337,0.981439220716397
GENE_4618,0.31477482871002005,0.21738878738868195,3.5787537339531688,0.981439220716397
GENE_2501,-0.19502205234207626,0.20708480890291436,3.4853080385233404,0.98144459195694
GENE_3618,-0.13433242372352305,0.4614951871415539,3.369431052474604,0.9814869994503487
GENE_0659,-0.20209666448694774,0.3223214760254157,3.662461120136377,0.9814904872881112
GENE_0066,-0.4683185692276237,0.09500989781867639,3.3156897841314086,0.9815072088706238
GENE_1236,0.01664093440854142,0.4807539437774542,3.4577989080134843,0.9815311224529485
GENE_2014,-0.34080206814602754,0.26060783089031825,3.285877984765816,0.9815737509993154
GENE_2124,0.23744369268109367,0.26060783089031825,3.4956991129555015,0.9815737509993154
GENE_4705,0.3008528310303098,0.3352093029662063,3.418505791249081,0.981579218056241
GENE_3549,0.31791435805503676,0.3352093029662063,3.4372757952596302,0.981579218056241
GENE_2725,-0.21003186677495922,0.22773231856109077,3.6900635438407137,0.981604821384012
GENE_2496,-0.13836240763978802,0.30921931060868857,3.5134510472018605,0.9816486051069478
GENE_4945,-0.05725386772723562,0.4722731259653331,3.3021193613613304,0.9816527249331388
GENE_1966,-0.08245213182450328,0.4722731259653331,3.205670467217248,0.9816527249331388
GENE_1643,-0.3557296444477265,0.10062053397630906,3.380270872150831,0.9816637461103322
GENE_3381,-0.3837958393164089,0.10062053397630906,3.631387733693873,0.9816637461103322
GENE_0032,0.2032486497354058,0.3287665107017709,3.489608587080288,0.9816856097395368
GENE_0308,-0.15248625658818593,0.3287665107017709,3.4565050406174023,0.9816856097395368
GENE_1642,0.24519364607958583,0.28410440607994414,3.5232561834612923,0.9817014722872983
GENE_3071,0.22463041268129214,0.3027674585178265,3.4737892189253174,0.981736246815261
GENE_1267,0.158401952639736,0.5067869122967865,3.8509106080598543,0.9817646499356577
GENE_2568,0.06451196160272543,0.46340774294097964,3.438487143832765,0.981796065552923
GENE_1524,-0.08875456700392936,0.48923188942465623,3.6518742646371423,0.9818019053274257
GENE_2382,0.06345115052306749,0.48923188942465623,3.4333076284973343,0.9818019053274257
GENE_2729,-0.18145614831676582,0.4806918788713037,3.3875017389400583,0.9818053081521727
GENE_1052,0.3445381643041263,0.16268587281245916,3.566884301307419,0.9818097333280577
GENE_1945,-0.4040813094344933,0.16268587281245916,3.565057405510011,0.9818097333280577
GENE_4746,0.20445979042374018,0.2963134480486582,3.4967194987463754,0.981820570075077
GENE_2355,0.1599981668943462,0.46207106731510095,3.2570975313423878,0.9818764711328112
GENE_2349,-0.1710614822909,0.5330725441333767,3.6970542299319797,0.9818982209124639
GENE_4002,-0.31424275323186013,0.5330725441333767,3.435798191932032,0.9818982209124639
GENE_0067,0.4170934585260646,0.271999593911608,3.1979874504112966,0.9819479924606788
GENE_2922,0.41384201026794143,0.19756829924985253,3.37379021846649,0.9819497974644757
GENE_4312,0.14584956379536074,0.46330201594478704,3.367607001706966,0.9819881643594469
GENE_2380,0.21144056361484687,0.21211827011678008,3.4960004998810548,0.9820290283184264
GENE_2525,-0.16483155441685682,0.46313272463969457,3.2585493381937467,0.9820456417296324
GENE_4382,-0.2237310730244686,0.5511583740073391,3.269172943238601,0.98210686744002
GENE_2911,0.02010137738621065,0.4619858665287486,3.3954539856157253,0.9821128114981902
