Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to hypoxia (GO:0061419),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,vascular endothelial growth factor receptor-2 signaling pathway (GO:0036324),1/5,0.0074781928285412,0.0266338713816507,0,0,172.1206896551724,842.6622961465415,VEGFA
GO_Biological_Process_2021,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),2/87,0.007518066960634,0.0266732950404105,0,0,16.710084033613445,81.71976741790144,TP53;VEGFA
GO_Biological_Process_2021,negative regulation of binding (GO:0051100),2/88,0.0076857751375322,0.0270609421192199,0,0,16.514950166112957,80.40111986589167,E2F1;AURKA
GO_Biological_Process_2021,sensory perception of mechanical stimulus (GO:0050954),2/88,0.0076857751375322,0.0270609421192199,0,0,16.514950166112957,80.40111986589167,COL1A1;BIRC5
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),2/89,0.0078551724663544,0.0275526125145614,0,0,16.324302134646963,79.11708604949641,MYC;VEGFA
GO_Biological_Process_2021,positive regulation of binding (GO:0051099),2/90,0.0080262538558438,0.0280464568698542,0,0,16.13798701298701,77.86639055063492,MMP9;MET
GO_Biological_Process_2021,DNA metabolic process (GO:0006259),3/277,0.0080936926136961,0.0281757870687316,0,0,7.9870235198702355,38.47085825718167,TOP2A;TYMS;MCM2
GO_Biological_Process_2021,sensory perception of sound (GO:0007605),2/91,0.0081990142194101,0.0282440637268212,0,0,15.95585874799358,76.64781842787546,COL1A1;BIRC5
GO_Biological_Process_2021,positive regulation of supramolecular fiber organization (GO:1902905),2/91,0.0081990142194101,0.0282440637268212,0,0,15.95585874799358,76.64781842787546,RB1;MET
GO_Biological_Process_2021,positive regulation of cellular component biogenesis (GO:0044089),2/92,0.0083734484870981,0.0282440637268212,0,0,15.77777777777778,75.46021169623046,MMP1;VEGFA
GO_Biological_Process_2021,positive regulation of epithelial cell migration (GO:0010634),2/94,0.0087273184884668,0.0282440637268212,0,0,15.433229813664596,73.17352801930804,MMP9;VEGFA
GO_Biological_Process_2021,positive regulation of programmed cell death (GO:0043068),3/286,0.0088313849578002,0.0282440637268212,0,0,7.729485669414998,36.55616521496702,TOP2A;E2F1;TP53
GO_Biological_Process_2021,protein-DNA complex subunit organization (GO:0071824),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,MYC
GO_Biological_Process_2021,negative regulation of cell size (GO:0045792),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PTEN
GO_Biological_Process_2021,negative regulation of excitatory postsynaptic potential (GO:0090394),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PTEN
GO_Biological_Process_2021,negative regulation of fat cell proliferation (GO:0070345),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,E2F1
GO_Biological_Process_2021,regulation of collagen fibril organization (GO:1904026),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,RB1
GO_Biological_Process_2021,centromeric sister chromatid cohesion (GO:0070601),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,BUB1
GO_Biological_Process_2021,nuclear cell cycle DNA replication initiation (GO:1902315),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,MCM2
GO_Biological_Process_2021,regulation of macrophage apoptotic process (GO:2000109),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,CDKN2A
GO_Biological_Process_2021,regulation of mast cell chemotaxis (GO:0060753),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,VEGFA
GO_Biological_Process_2021,regulation of mitotic sister chromatid segregation (GO:0033047),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,CCNB1
GO_Biological_Process_2021,regulation of mitotic spindle checkpoint (GO:1903504),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,CCNB1
GO_Biological_Process_2021,free ubiquitin chain polymerization (GO:0010994),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,UBE2C
GO_Biological_Process_2021,regulation of thymocyte apoptotic process (GO:0070243),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,TP53
GO_Biological_Process_2021,positive regulation of deacetylase activity (GO:0090045),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,VEGFA
GO_Biological_Process_2021,positive regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902043),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PTEN
GO_Biological_Process_2021,response to testosterone (GO:0033574),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,SPP1
GO_Biological_Process_2021,positive regulation of kidney development (GO:0090184),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,MYC
GO_Biological_Process_2021,positive regulation of receptor binding (GO:1900122),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,MMP9
GO_Biological_Process_2021,mitotic DNA replication initiation (GO:1902975),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,MCM2
GO_Biological_Process_2021,venous blood vessel morphogenesis (GO:0048845),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,VEGFA
GO_Biological_Process_2021,postsynaptic density assembly (GO:0097107),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PTEN
GO_Biological_Process_2021,prepulse inhibition (GO:0060134),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PTEN
GO_Biological_Process_2021,negative regulation of actin filament depolymerization (GO:0030835),1/6,0.008967337727522,0.0282440637268212,0,0,137.68965517241378,649.0919521468393,PIK3CA
GO_Biological_Process_2021,positive regulation of cell cycle process (GO:0090068),2/101,0.0100178506582505,0.0305384971857523,0,0,14.336940836940837,65.99848293232873,CCNB1;AURKA
GO_Biological_Process_2021,positive regulation of cell growth (GO:0030307),2/102,0.0102087472469366,0.0305384971857523,0,0,14.192857142857145,65.06730050963371,ERBB2;EGFR
GO_Biological_Process_2021,intrinsic apoptotic signaling pathway (GO:0097193),2/102,0.0102087472469366,0.0305384971857523,0,0,14.192857142857145,65.06730050963371,E2F1;TP53
GO_Biological_Process_2021,mitotic sister chromatid segregation (GO:0000070),2/102,0.0102087472469366,0.0305384971857523,0,0,14.192857142857145,65.06730050963371,RB1;CCNB1
GO_Biological_Process_2021,chromatin remodeling (GO:0006338),2/103,0.0104012626265877,0.0305384971857523,0,0,14.051626591230551,64.15731117281341,RB1;MYC
GO_Biological_Process_2021,negative regulation of cardiocyte differentiation (GO:1905208),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,EGFR
GO_Biological_Process_2021,negative regulation of cell cycle phase transition (GO:1901988),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,PTEN
GO_Biological_Process_2021,negative regulation of dendritic spine development (GO:0061000),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,PTEN
GO_Biological_Process_2021,regulation of blood-brain barrier permeability (GO:1905603),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,regulation of fat cell proliferation (GO:0070344),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,E2F1
GO_Biological_Process_2021,regulation of histone deacetylase activity (GO:1901725),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,chemical homeostasis within a tissue (GO:0048875),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,collagen-activated tyrosine kinase receptor signaling pathway (GO:0038063),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,COL1A1
GO_Biological_Process_2021,oxygen transport (GO:0015671),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,MYC
GO_Biological_Process_2021,DNA ligation (GO:0006266),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,TOP2A
GO_Biological_Process_2021,endothelial cell morphogenesis (GO:0001886),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,MET
GO_Biological_Process_2021,skin morphogenesis (GO:0043589),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,COL1A1
GO_Biological_Process_2021,surfactant homeostasis (GO:0043129),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,positive regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045899),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,TP53
GO_Biological_Process_2021,positive regulation of synaptic plasticity (GO:0031915),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,CDC20
GO_Biological_Process_2021,positive regulation of trophoblast cell migration (GO:1901165),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,vascular associated smooth muscle cell development (GO:0097084),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,vascular wound healing (GO:0061042),1/7,0.0104543235506301,0.0305384971857523,0,0,114.73563218390804,523.2793468811269,VEGFA
GO_Biological_Process_2021,positive regulation of apoptotic process (GO:0043065),3/310,0.0109877395054109,0.0317978911262865,0,0,7.116539992761491,32.10253554681002,TOP2A;E2F1;TP53
GO_Biological_Process_2021,regulation of cell cycle process (GO:0010564),2/106,0.0109884720954769,0.0317978911262865,0,0,13.64423076923077,61.54787719458521,BUB1;AURKA
GO_Biological_Process_2021,chromosome organization (GO:0051276),2/106,0.0109884720954769,0.0317978911262865,0,0,13.64423076923077,61.54787719458521,TOP2A;MYC
GO_Biological_Process_2021,cellular macromolecule biosynthetic process (GO:0034645),3/314,0.0113742620265401,0.0325166348011874,0,0,7.023579849946409,31.44036824327332,E2F1;TYMS;MCM2
GO_Biological_Process_2021,negative regulation of chromosome organization (GO:2001251),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TOP2A
GO_Biological_Process_2021,commissural neuron axon guidance (GO:0071679),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
GO_Biological_Process_2021,coronary vasculature morphogenesis (GO:0060977),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
GO_Biological_Process_2021,regulation of metaphase/anaphase transition of cell cycle (GO:1902099),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,UBE2C
GO_Biological_Process_2021,phosphatidylinositol-3-phosphate biosynthetic process (GO:0036092),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PIK3CA
GO_Biological_Process_2021,regulation of positive chemotaxis (GO:0050926),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,RB1
GO_Biological_Process_2021,entry of bacterium into host cell (GO:0035635),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,MET
GO_Biological_Process_2021,ER overload response (GO:0006983),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
GO_Biological_Process_2021,excitatory synapse assembly (GO:1904861),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
GO_Biological_Process_2021,positive regulation of cell migration by vascular endothelial growth factor signaling pathway (GO:0038089),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,VEGFA
GO_Biological_Process_2021,positive regulation of chromosome segregation (GO:0051984),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,CCNB1
GO_Biological_Process_2021,"regulation of wound healing, spreading of epidermal cells (GO:1903689)",1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
GO_Biological_Process_2021,positive regulation of execution phase of apoptosis (GO:1900119),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
GO_Biological_Process_2021,positive regulation of myeloid cell apoptotic process (GO:0033034),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,CDKN2A
GO_Biological_Process_2021,stress-induced premature senescence (GO:0090400),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,TP53
GO_Biological_Process_2021,meiotic sister chromatid cohesion (GO:0051177),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,BUB1
GO_Biological_Process_2021,postsynaptic density organization (GO:0097106),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,PTEN
GO_Biological_Process_2021,pre-replicative complex assembly involved in nuclear cell cycle DNA replication (GO:0006267),1/8,0.0119391531667426,0.0325166348011874,0,0,98.33990147783253,435.442406227662,MCM2
GO_Biological_Process_2021,phosphatidylinositol metabolic process (GO:0046488),2/112,0.0122059337373962,0.0331457320845422,0,0,12.896103896103895,56.818081065593866,PIK3CA;PTEN
GO_Biological_Process_2021,actin-mediated cell contraction (GO:0070252),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
GO_Biological_Process_2021,anoikis (GO:0043276),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
GO_Biological_Process_2021,regulation of actin filament organization (GO:0110053),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,PIK3CA
GO_Biological_Process_2021,regulation of helicase activity (GO:0051095),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TP53
GO_Biological_Process_2021,collagen-activated signaling pathway (GO:0038065),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,COL1A1
GO_Biological_Process_2021,DNA topological change (GO:0006265),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TOP2A
GO_Biological_Process_2021,endothelial cell chemotaxis (GO:0035767),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
GO_Biological_Process_2021,positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis (GO:1903589),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
GO_Biological_Process_2021,regulation of smooth muscle cell apoptotic process (GO:0034391),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDKN2A
GO_Biological_Process_2021,response to leptin (GO:0044321),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CCND1
GO_Biological_Process_2021,response to vitamin (GO:0033273),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,SPP1
GO_Biological_Process_2021,response to vitamin D (GO:0033280),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,SPP1
GO_Biological_Process_2021,positive regulation of protein kinase C signaling (GO:0090037),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,VEGFA
GO_Biological_Process_2021,tetrahydrofolate interconversion (GO:0035999),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,TYMS
GO_Biological_Process_2021,positive regulation of smooth muscle cell apoptotic process (GO:0034393),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDKN2A
GO_Biological_Process_2021,positive regulation of synapse maturation (GO:0090129),1/9,0.0134218294793273,0.0348140450920367,0,0,86.04310344827586,370.92087702683546,CDC20
GO_Biological_Process_2021,negative regulation of response to external stimulus (GO:0032102),2/118,0.0134799084994332,0.0348670258951821,0,0,12.225369458128078,52.649225494811425,RB1;PTEN
GO_Biological_Process_2021,negative regulation of cell-cell adhesion mediated by cadherin (GO:2000048),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
GO_Biological_Process_2021,regulation of attachment of spindle microtubules to kinetochore (GO:0051988),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,CCNB1
GO_Biological_Process_2021,regulation of axon guidance (GO:1902667),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
GO_Biological_Process_2021,negative regulation of phosphatidylinositol 3-kinase signaling (GO:0014067),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
GO_Biological_Process_2021,regulation of DNA methylation (GO:0044030),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MYC
GO_Biological_Process_2021,negative regulation of telomerase activity (GO:0051974),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
GO_Biological_Process_2021,regulation of organ growth (GO:0046620),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
GO_Biological_Process_2021,regulation of receptor binding (GO:1900120),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MMP9
GO_Biological_Process_2021,regulation of RNA polymerase II transcription preinitiation complex assembly (GO:0045898),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
GO_Biological_Process_2021,regulation of tau-protein kinase activity (GO:1902947),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,RB1
GO_Biological_Process_2021,hematopoietic stem cell differentiation (GO:0060218),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
GO_Biological_Process_2021,positive regulation of keratinocyte migration (GO:0051549),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MMP9
GO_Biological_Process_2021,positive regulation of mesenchymal cell proliferation (GO:0002053),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MYC
GO_Biological_Process_2021,lactation (GO:0007595),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,VEGFA
GO_Biological_Process_2021,positive regulation of T cell apoptotic process (GO:0070234),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,TP53
GO_Biological_Process_2021,mitotic DNA replication (GO:1902969),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,MCM2
GO_Biological_Process_2021,presynaptic membrane assembly (GO:0097105),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
GO_Biological_Process_2021,myelin maintenance (GO:0043217),1/10,0.0149023554252653,0.0367010136271163,0,0,76.47892720306514,321.6884165593148,PTEN
GO_Biological_Process_2021,regulation of phosphorylation (GO:0042325),2/125,0.0150362505284807,0.0369325410858704,0,0,11.525551684088269,48.37609771345922,CDKN2A;EGFR
GO_Biological_Process_2021,circulatory system development (GO:0072359),2/126,0.0152646533217662,0.037295696506479,0,0,11.432027649769584,47.811201675266936,PIK3CA;PTEN
GO_Biological_Process_2021,phosphatidylinositol biosynthetic process (GO:0006661),2/126,0.0152646533217662,0.037295696506479,0,0,11.432027649769584,47.811201675266936,PIK3CA;PTEN
GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process (GO:0006511),3/354,0.0156747656315464,0.0379213990955021,0,0,6.210509654954099,25.80903450086288,CDC20;UBE2C;AURKA
GO_Biological_Process_2021,positive regulation of canonical Wnt signaling pathway (GO:0090263),2/130,0.0161932461679938,0.0379213990955021,0,0,11.072544642857142,45.653884539843645,COL1A1;EGFR
GO_Biological_Process_2021,angiogenesis involved in wound healing (GO:0060055),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
GO_Biological_Process_2021,camera-type eye morphogenesis (GO:0048593),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
GO_Biological_Process_2021,regulation of cysteine-type endopeptidase activity involved in apoptotic signaling pathway (GO:2001267),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MMP9
GO_Biological_Process_2021,central nervous system myelination (GO:0022010),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
GO_Biological_Process_2021,regulation of lipid kinase activity (GO:0043550),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,RB1
GO_Biological_Process_2021,nuclear DNA replication (GO:0033260),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MCM2
GO_Biological_Process_2021,regulation of mesenchymal cell proliferation (GO:0010464),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,MYC
GO_Biological_Process_2021,phosphorylated carbohydrate dephosphorylation (GO:0046838),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
GO_Biological_Process_2021,positive regulation of bone resorption (GO:0045780),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,SPP1
GO_Biological_Process_2021,regulation of synapse maturation (GO:0090128),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,CDC20
GO_Biological_Process_2021,positive regulation of dendrite development (GO:1900006),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,ALK
GO_Biological_Process_2021,positive regulation of leukocyte apoptotic process (GO:2000108),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,CDKN2A
GO_Biological_Process_2021,induction of positive chemotaxis (GO:0050930),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
GO_Biological_Process_2021,inositol phosphate dephosphorylation (GO:0046855),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
GO_Biological_Process_2021,positive regulation of neuroblast proliferation (GO:0002052),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
GO_Biological_Process_2021,tetrahydrofolate metabolic process (GO:0046653),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,TYMS
GO_Biological_Process_2021,positive regulation of transcription from RNA polymerase II promoter in response to endoplasmic reticulum stress (GO:1990440),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,TP53
GO_Biological_Process_2021,presynaptic membrane organization (GO:0097090),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,PTEN
GO_Biological_Process_2021,monocyte differentiation (GO:0030224),1/11,0.0163807339505408,0.0379213990955021,0,0,68.82758620689656,282.994903106762,VEGFA
GO_Biological_Process_2021,regulation of cell adhesion (GO:0030155),2/133,0.0169052903850118,0.0389410420311466,0,0,10.81733914940022,44.136135547977105,ERBB2;VEGFA
GO_Biological_Process_2021,regulation of cell motility (GO:2000145),2/133,0.0169052903850118,0.0389410420311466,0,0,10.81733914940022,44.136135547977105,ERBB2;EGFR
GO_Biological_Process_2021,positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731),2/134,0.0171455849404774,0.0391837734035003,0,0,10.734848484848484,43.64805041468954,TP53;VEGFA
GO_Biological_Process_2021,negative regulation of cell division (GO:0051782),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MYC
GO_Biological_Process_2021,regulation of actin filament depolymerization (GO:0030834),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PIK3CA
GO_Biological_Process_2021,brain morphogenesis (GO:0048854),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PTEN
GO_Biological_Process_2021,cell cycle checkpoint signaling (GO:0000075),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,BUB1
GO_Biological_Process_2021,negative regulation of vascular permeability (GO:0043116),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
GO_Biological_Process_2021,chromatin assembly or disassembly (GO:0006333),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,TP53
GO_Biological_Process_2021,double-strand break repair via break-induced replication (GO:0000727),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MCM2
GO_Biological_Process_2021,positive regulation of branching involved in ureteric bud morphogenesis (GO:0090190),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
GO_Biological_Process_2021,exit from mitosis (GO:0010458),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,UBE2C
GO_Biological_Process_2021,eye photoreceptor cell differentiation (GO:0001754),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
GO_Biological_Process_2021,positive regulation of cellular senescence (GO:2000774),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,CDKN2A
GO_Biological_Process_2021,gas transport (GO:0015669),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,MYC
GO_Biological_Process_2021,inositol phosphate catabolic process (GO:0071545),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,PTEN
GO_Biological_Process_2021,positive regulation of metaphase/anaphase transition of cell cycle (GO:1902101),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
GO_Biological_Process_2021,positive regulation of mitotic metaphase/anaphase transition (GO:0045842),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
GO_Biological_Process_2021,positive regulation of mitotic sister chromatid separation (GO:1901970),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,RB1
GO_Biological_Process_2021,positive regulation of vascular permeability (GO:0043117),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,VEGFA
GO_Biological_Process_2021,mitotic nuclear membrane disassembly (GO:0007077),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,CCNB1
GO_Biological_Process_2021,mRNA transcription (GO:0009299),1/12,0.0178569680089386,0.0391837734035003,0,0,62.56739811912226,251.8563944353508,TP53
GO_Biological_Process_2021,chromatin organization (GO:0006325),2/142,0.0191203122992009,0.0412413380192704,0,0,10.11734693877551,40.03438268908486,RB1;MYC
GO_Biological_Process_2021,negative regulation of hydrogen peroxide-induced cell death (GO:1903206),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,MET
GO_Biological_Process_2021,regulation of cell aging (GO:0090342),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,FOXM1
GO_Biological_Process_2021,cardiac cell development (GO:0055006),1/13,0.0193310605643026,0.0412413380192704,0,0,57.35057471264368,226.30778348154325,VEGFA
